p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6365754757692729,1.14.15.29,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116350>,0.4605846808565059,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,11
0.6218545667649613,1.2.99.10,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb9e0>,0.45739923670375054,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,12
0.6096276926634289,2.8.3.21,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26121990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26121760>,0.4599007768485422,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,13
0.6052473397937119,1.14.14.129,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26128800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128d00>,0.45386318306763823,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,14
0.5975092346399316,2.7.8.26,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613b670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613bb20>,0.45734400391452035,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,15
0.5780296264312436,4.4.1.13,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613da30>,0.39934524840129476,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,16
0.5742177165774909,2.1.1.95,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26126210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126620>,0.45249712739492354,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,17
0.5620377999208791,4.3.1.17,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dd50>,0.39605129653160587,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,18
0.560781432895423,3.7.1.21,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d1580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1800>,0.4609176215744536,0,0,1,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,19
0.560251837819024,2.4.1.301,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261018f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261015d0>,0.4496250424800452,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,20
0.5576070450933521,1.3.8.6,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26108b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108350>,0.44397318549671433,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,21
0.5566101319622442,1.1.1.38,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26109df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261092b0>,0.4437692308087532,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,22
0.555902745689948,1.1.99.41,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261263a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126e90>,0.44362456599120054,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,23
0.5535744913139689,4.2.1.159,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d1cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1080>,0.39431921395091046,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,24
0.54701598137524,2.5.1.128,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613e490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613e8a0>,0.44692121885343883,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,25
0.544531336146419,4.1.99.2,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261014e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dad0>,0.3924754473213859,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,26
0.543934808668004,4.4.1.25,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613de40>,0.39235404804326524,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,27
0.5428909397155478,1.14.14.36,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613df80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d440>,0.44097120553363867,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,28
0.5335558514224416,2.4.1.330,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26132f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132440>,0.4441854574195461,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,29
0.53293037119774,1.14.99.57,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c5440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5850>,0.43894829749255804,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,30
0.5263682976192977,1.1.1.1,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c5710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5120>,0.4376186069480535,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,31
0.5232551328040388,2.7.4.24,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261262b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126df0>,0.4420987555411902,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,32
0.5202307908771691,4.1.3.17,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26109ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26109530>,0.38754709236647217,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,33
0.5177283601359743,1.14.14.145,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26126350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126da0>,0.43587061208315586,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,34
0.5160627200113691,4.3.2.2,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26108c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261086c0>,0.38670437219445875,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,35
0.5157633886222117,1.14.14.42,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cbc10>,0.4354734044671437,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,36
0.5079834213913736,4.1.3.24,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26139670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26139b20>,0.3850720433596282,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,37
0.501917019092956,4.1.99.1,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26101da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d850>,0.3838469972523705,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,38
0.49969226608530004,2.1.1.335,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d1760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d12b0>,0.4373376170877787,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,39
0.49858894757187766,4.2.1.93,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261356c0>,0.3831749996999839,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,40
0.49807510323644955,4.3.1.13,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26101170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d990>,0.3830712445242321,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,41
0.4915005430316066,1.14.14.111,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c9170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c9350>,0.4305730980046521,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,42
0.4912804246952038,1.14.19.50,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3df0>,0.4305286391428613,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,43
0.4897305135925646,2.7.4.14,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613b490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613b8a0>,0.435325876222008,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,44
0.48768349579219733,1.14.15.18,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261084e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128ad0>,0.4298020326378475,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,45
0.48585922248117536,1.5.3.17,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613e3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613ebc0>,0.42943342203691054,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,46
0.47718201323899045,2.3.1.218,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613eee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613e530>,0.4327892072731818,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,47
0.4644789752458893,4.2.3.67,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261169e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261161c0>,0.3762755073691262,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,48
0.46406713812916395,2.3.1.230,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26108ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108530>,0.43013176126364033,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,49
0.4612151987366381,4.2.1.110,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e35d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3850>,0.37561283347530633,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,50
0.45830175592220745,1.1.1.353,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261093f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26109bc0>,0.4238502558268986,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,51
0.44951141369082903,2.5.1.112,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26132620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132f30>,0.4271703770271394,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,52
0.4486616046409299,1.3.7.15,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26128ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128530>,0.42188668415683456,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,53
0.44567457757903367,1.14.19.3,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26128a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128080>,0.4212767401770976,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,54
0.44449681600121144,4.1.1.104,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261213f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26121300>,0.37220649245045795,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,55
0.4435436665403875,2.3.1.257,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c0ad0>,0.4259514296987526,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,56
0.4420737140218214,4.2.1.3,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613e580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613ee90>,0.37171084837295304,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,57
0.4415676851172255,2.5.1.17,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613b3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613bbc0>,0.425547107689892,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,58
0.43620077969926374,6.1.2.2,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26101670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101b20>,0.41576377223961253,0,0,0,0,0,1,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,59
0.43375221195895597,2.4.1.249,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26132800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132d00>,0.4239440751476447,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,60
0.433517514703985,2.1.1.325,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116f30>,0.4238958358862001,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,61
0.4288867327643489,1.14.19.37,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb530>,0.4178324456739581,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,62
0.428589626022798,3.1.3.73,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613b8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613b5d0>,0.4340655697320168,0,0,1,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,63
0.42799920080170223,1.6.3.5,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c11c0>,0.41764949042592875,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,64
0.42422658837601573,2.3.1.258,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c0760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c0da0>,0.42198102890962613,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,65
0.4231345593155059,4.1.3.41,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261393f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26139bc0>,0.3678154318236821,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,66
0.4177725235005053,4.4.1.35,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dcb0>,0.36670461745793576,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,67
0.4177571153661843,1.14.14.33,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26139a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26139080>,0.4155309535059857,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,68
0.4173509963088084,1.14.14.161,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cbee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb760>,0.415446659168948,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,69
0.41685917830916175,1.14.15.33,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26128710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128940>,0.4153445459323619,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,70
0.4157709274316783,2.6.1.52,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135990>,0.42022878037980393,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,71
