p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6358278951784685,1.2.99.10,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cfa170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cfac10>,0.4713788206809947,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,11
0.6234014418726118,1.14.15.29,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262febc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fe3a0>,0.46868875561778356,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,12
0.6163464215836542,2.8.3.21,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fc5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fcf80>,0.47228762242919997,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,13
0.603143391290599,1.14.14.129,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ce7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ced50>,0.46437626065325516,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,14
0.5972403562971532,2.7.8.26,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cbad0>,0.4682447604603219,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,15
0.5952358678847443,1.3.8.6,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f3bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f33a0>,0.46271414381247133,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,16
0.5834341396327966,1.1.1.1,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf27b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2d50>,0.4602524581383847,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,17
0.5720345020948001,1.1.99.41,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c63f0>,0.4578935468163328,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,18
0.5717717513249537,1.14.14.36,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ffcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ff3f0>,0.45783937257776713,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,19
0.5666114648945647,3.7.1.21,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdde90>,0.4730714276575506,0,0,1,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,20
0.5635025755790136,4.4.1.13,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ff260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ffa80>,0.40730898416676387,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,21
0.560231729795647,4.3.1.17,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ff080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ffda0>,0.40663827287840837,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,22
0.5583897758221804,2.1.1.95,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c68f0>,0.4602008798421946,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,23
0.5582025058685849,1.14.99.57,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf24e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2850>,0.45505224177618214,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,24
0.5425098080802968,2.7.4.24,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6800>,0.45696117504653466,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,25
0.5354625894975679,4.2.1.159,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cddd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdda80>,0.4015896542413902,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,26
0.5332816657315624,2.4.1.330,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c9cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c93f0>,0.45508703418997776,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,27
0.5214347049972754,1.14.14.145,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6580>,0.44757732792597765,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,28
0.5122973332402146,4.1.99.2,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c2490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ffb20>,0.39690064822829046,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,29
0.5101155990793259,4.4.1.25,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ff1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ffe90>,0.3964598964568742,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,30
0.504472038727988,2.4.1.301,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c2940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c2620>,0.44925994751711007,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,31
0.502067504875057,2.1.1.335,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdd120>,0.4487744090621078,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,32
0.5013982467153448,1.14.15.18,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f3490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ceb20>,0.4435289687468082,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,33
0.49917271725834905,4.3.2.2,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f3c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f3670>,0.39425006145704516,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,34
0.49914172220316816,1.14.14.42,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cfa030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cfae40>,0.44307333671827875,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,35
0.4971239024878601,2.5.1.128,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f54e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5850>,0.44777620190132084,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,36
0.4945077694088336,2.3.1.218,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5580>,0.4472479214218414,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,37
0.49012766898318044,4.2.1.93,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d8c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d8670>,0.39242345164016496,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,38
0.4900277949105726,4.1.3.24,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d56c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d5ad0>,0.3924032774017843,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,39
0.486982537176187,1.1.1.38,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5300>,0.44061759412247403,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,40
0.48372656880999154,4.1.3.17,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5580>,0.39113005750565577,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,41
0.48321492667641613,1.14.19.50,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ddbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dd3a0>,0.4398561688343089,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,42
0.4744331774848488,2.3.1.230,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f3f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f3580>,0.4431900541917654,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,43
0.4706359266768516,1.14.19.35,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd2e40>,0.43731069569836606,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,44
0.4700133944242103,4.1.99.1,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c2df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ff8a0>,0.38835501765168673,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,45
0.46353409610864243,4.3.1.13,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c20d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ff9e0>,0.38704091413315234,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,46
0.4622639436801291,1.13.11.52,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d50d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c99e0>,0.43561256217645283,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,47
0.4593661480809784,1.1.1.353,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5b70>,0.4350238297984437,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,48
0.4559868612210602,2.3.1.257,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd25d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8ee0>,0.4394468705661298,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,49
0.4541153930973964,1.14.14.111,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda670>,0.4339556057843235,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,50
0.4533099087108423,1.5.3.17,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5b70>,0.4337915586958677,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,51
0.4514347033302486,2.7.4.14,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cb850>,0.4385197588851253,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,52
0.44205398034006776,4.2.1.3,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5ee0>,0.3826639975863268,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,53
0.43774198767487804,1.14.19.3,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ce030>,0.43061009522107435,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,54
0.436567131001963,1.3.7.15,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ce580>,0.43036906346007797,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,55
0.43487268427768033,4.2.3.67,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fe990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fe170>,0.38119164164689234,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,56
0.4345524455059032,3.1.3.73,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cb620>,0.44624975093376024,0,0,1,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,57
0.4310968174621352,2.5.1.17,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cbb70>,0.43435511613946953,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,58
0.4306997038353157,4.2.1.110,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dd350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ddd00>,0.38033353305815515,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,59
0.4300605916125777,1.14.14.160,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8120>,0.42903146759433586,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,60
0.4287781559364396,2.3.1.258,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf89e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8490>,0.4338775607495661,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,61
0.4272960499384079,1.14.15.17,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d8bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d83a0>,0.42846166362015176,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,62
0.42075851808931164,2.5.1.112,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c95d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c9f80>,0.4322207092663815,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,63
0.4141944317396585,1.6.3.5,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd2f80>,0.4257478652898998,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,64
