p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.4577376775236187,4.4.1.37,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597c850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597cee0>,0.4145810733956369,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,11
0.43633675341399264,1.2.99.10,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fed50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fe030>,0.4590396515345272,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,12
0.4246278038555332,2.1.1.95,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597cd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597c2b0>,0.46173899224966014,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,13
0.42164869269330985,2.8.3.21,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597a800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a030>,0.46112289757022246,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,14
0.4188186508816634,1.14.14.129,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259748f0>,0.455426234543045,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,15
0.40528324270088784,2.7.8.26,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970620>,0.45771604599122895,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,16
0.4026816574953949,1.14.14.36,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966c60>,0.45206032211136293,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,17
0.3945759371429085,4.3.1.17,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966df0>,0.4015238994176337,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,18
0.39401396878627665,4.4.1.13,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966440>,0.40140511954842284,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,19
0.3746518332039004,4.1.99.2,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259643a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966cb0>,0.3972738511816971,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,20
0.3705701701437643,1.1.99.41,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597c210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597cc60>,0.44522200892002756,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,21
0.3701059903408803,3.7.1.21,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ffe40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ff120>,0.46141588452188204,0,0,1,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,22
0.36240724270044017,4.4.1.25,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966b70>,0.39461764059057974,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,23
0.35613084251056,2.7.4.24,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597c4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597cc10>,0.4471811032192471,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,24
0.35601906133872185,1.14.99.57,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f3e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f3120>,0.4420461896447844,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,25
0.3494741711332628,1.1.1.1,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f3300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f38a0>,0.44059912516374683,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,26
0.3462369882678248,2.4.1.301,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25964530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964300>,0.44498908473086657,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,27
0.34529026274642305,4.2.1.159,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ffd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ff260>,0.3908379839893282,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,28
0.34429247541308644,1.3.8.6,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973d50>,0.4394445635572417,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,29
0.3383947695843049,4.1.3.17,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962580>,0.3892908290199958,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,30
0.33553709159743944,1.14.14.145,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597cb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597c580>,0.4374746984871865,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,31
0.3321908842888727,1.1.1.38,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259623f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962da0>,0.4367151833824998,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,32
0.3314438029119874,2.4.1.330,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596cc60>,0.44165539405873255,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,33
0.3255406697592398,4.3.2.2,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973a80>,0.38636463982588515,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,34
0.3253274457495337,2.5.1.128,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596fad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f940>,0.44025544745817224,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,35
0.32447662921243536,1.14.14.42,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fed00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fe260>,0.4349493356225591,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,36
0.3229358745688496,1.14.19.50,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597e350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597ed50>,0.4345940636271932,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,37
0.32035363990115995,2.3.1.230,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973580>,0.4391069511762761,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,38
0.3197037756790823,2.1.1.335,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ff5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ffb70>,0.4389562014407777,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,39
0.3176097685108939,4.1.99.1,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259646c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259660d0>,0.38452950437339395,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,40
0.3163793466929135,1.1.1.353,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962760>,0.43307216368548496,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,41
0.314032781560005,4.3.1.13,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259645d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259667b0>,0.3836938566560851,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,42
0.31175221067427394,2.3.1.218,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596fb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f580>,0.4370982201469268,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,43
0.3116565810494727,4.2.1.93,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595f120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595fa80>,0.38313588222097766,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,44
0.31132603760626665,4.1.3.24,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596af80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596a620>,0.38305808097519695,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,45
0.3040639123874298,1.14.15.18,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259733a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974cb0>,0.43016664047601394,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,46
0.3031080454666961,2.3.1.257,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f77b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5f80>,0.43504872014376134,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,47
0.2992830116288643,1.5.3.17,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596f670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f760>,0.4290210371419908,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,48
0.28827405815244683,1.14.14.111,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fc800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fca80>,0.42634225818801463,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,49
0.28695038275756585,4.2.3.67,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259771c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25977bc0>,0.37718660884212163,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,50
0.28433326857481445,4.2.1.110,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597e170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597e9e0>,0.37653916739860027,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,51
0.27731627691986604,1.3.7.15,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974580>,0.4236147746586113,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,52
0.2757953558451357,1.13.11.52,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596a5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c7b0>,0.42323103823623454,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,53
0.2755363652074124,1.14.19.3,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974080>,0.423165563239695,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,54
0.27387680378141593,1.3.99.31,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970df0>,0.4227451030593387,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,55
0.2732355505064888,2.5.1.17,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970760>,0.427692516957441,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,56
0.2689797740622864,4.4.1.1,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966580>,0.3726655184725324,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,57
0.2685528508699696,3.1.3.73,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970300>,0.437679755139944,0,0,1,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,58
0.2664844645465619,2.1.1.341,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597a530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a300>,0.425962861182647,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,59
0.26446690283939667,1.17.3.4,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fe3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fcbc0>,0.42033026829086084,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,60
0.2618757549654257,1.14.14.161,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262feda0>,0.41965573537729806,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,61
0.2589611277173847,2.5.1.112,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c030>,0.4240021295754004,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,62
0.25852061882720817,2.3.1.258,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f56c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5940>,0.42388618965445785,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,63
0.25788933695893357,2.1.1.325,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25977800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25977030>,0.42371981456881047,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,64
0.25766495246920484,4.1.1.104,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597a670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a760>,0.36972077613609,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,65
0.25596682987352604,4.1.3.41,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596a670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596a760>,0.3692716531407959,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,66
0.25548394591881823,2.7.4.14,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970940>,0.4230834202740109,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,67
0.2554352908246633,2.6.1.52,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595c5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f7b0>,0.423070507155518,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,68
0.25533191156646173,7.1.1.7,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597eb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597e580>,0.4179327608801392,0,0,0,0,0,0,1,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,69
