p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5742553844366782,1.2.99.10,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a261217b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26121d50>,0.46002840410322543,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,11
0.5683916212746494,1.14.15.29,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258cbbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb8f0>,0.4588198015847107,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,12
0.5566888709043984,2.8.3.21,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258fdf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fdcb0>,0.46152944364267895,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,13
0.5469409940068884,2.7.8.26,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c17b0>,0.4595397461686125,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,14
0.5396587973753102,1.14.14.129,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ef580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef2b0>,0.45294790362915993,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,15
0.5191646885932911,2.1.1.95,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f48a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f45d0>,0.4539051343403202,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,16
0.5056932933314928,3.7.1.21,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26105ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26105670>,0.46236723579138694,0,0,1,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,17
0.5023158800010835,1.14.14.36,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258da760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da490>,0.44539087270440286,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,18
0.5006514166463295,4.3.1.17,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258da300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da1c0>,0.3962252519326148,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,19
0.49705561500983325,1.1.99.41,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f4760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4490>,0.4443287244838823,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,20
0.49517094531012185,4.4.1.13,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dab70>,0.3951186200847856,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,21
0.4940479651509784,1.3.8.6,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ecbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec8f0>,0.44372137832988023,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,22
0.4853573968415677,4.1.99.2,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dcf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da120>,0.3931362804775087,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,23
0.4839340810194849,1.14.99.57,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b350>,0.4416781507734942,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,24
0.4799888031717989,4.4.1.25,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258da3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da260>,0.3920509552203643,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,25
0.4786701344763495,1.1.1.1,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b210>,0.44061377103829213,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,26
0.470561220121091,4.2.1.159,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26105260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26105940>,0.3901426405069323,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,27
0.4569387676547331,2.5.1.128,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2670>,0.44131716074595995,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,28
0.45591499684966014,4.1.3.17,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ded00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dea30>,0.3871690241633877,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,29
0.45320516600381927,1.14.14.42,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26121260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261215d0>,0.4354468382796155,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,30
0.45010025659092995,2.4.1.330,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6490>,0.439924288391126,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,31
0.4491461837542445,2.7.4.24,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f4da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4ad0>,0.4397296689730129,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,32
0.44808503652787274,4.3.2.2,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ec800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec530>,0.3855732802703341,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,33
0.44786172272580493,4.1.3.24,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258e5a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e57b0>,0.38552769582450835,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,34
0.44558457911501875,2.4.1.301,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dcb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc850>,0.4390024578346017,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,35
0.43700124819364283,4.1.99.1,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dcd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da030>,0.3833052248179426,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,36
0.4366803594443885,4.2.1.93,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258d7800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7530>,0.3832393812338279,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,37
0.43469287824992076,1.14.19.50,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26123bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261238f0>,0.43166085646271724,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,38
0.4255348649929287,2.3.1.218,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2a30>,0.4348850963439628,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,39
0.4250820853066778,2.1.1.335,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a261052b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26105f80>,0.43479158560860054,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,40
0.4224228589751976,1.5.3.17,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f29e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2710>,0.4291315529056468,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,41
0.4192091814083066,1.1.1.38,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dec60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de990>,0.428465960249544,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,42
0.4179882697253043,4.3.1.13,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dcdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da0d0>,0.3793831914081361,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,43
0.4063515427101353,1.14.14.145,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f4d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4a30>,0.4257881318785925,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,44
0.4054031642698206,1.1.1.353,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258de9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de710>,0.42558960275062874,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,45
0.4050249627386411,2.3.1.230,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ecd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eca30>,0.43062069460129104,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,46
0.4047456066072296,1.14.15.18,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ecf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef120>,0.42545186600977136,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,47
0.400990760504329,1.14.14.111,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26135f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261355d0>,0.4246639593931879,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,48
0.3931985791772596,4.2.3.67,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb3f0>,0.3741914164362234,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,49
0.39193818227518246,2.5.1.17,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258c19e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1710>,0.4278644403160762,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,50
0.39138281935957414,1.3.7.15,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258efd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258efa30>,0.42263647485526473,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,51
0.38644002445270287,2.7.4.14,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1670>,0.4266969087229701,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,52
0.3859673314069576,1.14.19.3,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258ef620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef350>,0.42148594595249134,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,53
0.383457359663824,3.1.3.73,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1850>,0.43724503962151307,0,0,1,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,54
0.38252976623264645,2.3.1.257,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a261328f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dda0>,0.4258628365351571,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,55
0.37941659897133095,4.2.1.110,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26123ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123c10>,0.37125663145305793,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,56
0.371101038937047,2.5.1.112,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f6f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6cb0>,0.42340591558685814,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,57
0.371038850066527,1.14.19.37,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26121300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261214e0>,0.41828216023986853,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,58
0.36979700449794667,2.4.1.249,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258f6580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f62b0>,0.4231236594585325,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,59
0.3651563840574275,2.3.1.258,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a2613db70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d580>,0.42211582914533735,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,60
0.36364216782306363,2.1.1.325,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258cbf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cbcb0>,0.4217858094827299,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,61
0.36008793711350556,4.4.1.1,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258daa30>,0.36706900512337015,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,62
0.3577426348565374,1.14.14.161,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26121990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26121bc0>,0.4153840144742306,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,63
0.35716444945503,4.1.3.41,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258e59e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e5710>,0.366427406851516,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,64
0.3525588516284278,1.3.99.31,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c11c0>,0.4142414123216517,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,65
0.35181985938330845,6.1.2.2,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258dca80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc7b0>,0.4105049946745822,0,0,0,0,0,1,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,66
0.3511589950383085,4.4.1.35,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258daee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dac10>,0.3651020231175138,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,67
0.35088035123591804,1.6.3.5,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a26132ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132cb0>,0.4138698121221481,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,68
0.35080215523539365,1.13.11.52,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258e5df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f60d0>,0.4138524806158287,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,69
0.3501733320019668,2.6.1.52,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258c5df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d70d0>,0.4188233463355725,0,1,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,70
0.34938907461621854,4.1.1.104,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a258fd9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd710>,0.36470944182431764,0,0,0,1,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,71
0.3489572422745733,1.14.14.160,313046629,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dbc0>,0.41344305265283593,1,0,0,0,0,0,0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,9.0,200.26199999999997,72
