p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5808694241980099,1.2.99.10,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e2800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2030>,0.49494182254909036,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,11
0.5798033775663725,4.4.1.37,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dc490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc1c0>,0.4458913314048016,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,12
0.5642881336047445,2.8.3.21,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dbf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dbc60>,0.4966316665984699,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,13
0.5560930138270248,2.8.3.22,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258efc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef940>,0.4949525581142891,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,14
0.5325223260781571,1.14.14.129,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d1530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1260>,0.48504433344223896,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,15
0.5175747448721764,3.7.1.21,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f50d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5260>,0.498312696469731,0,0,1,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,16
0.513571837293916,1.1.1.1,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d28a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2f30>,0.4812092924744171,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,17
0.50514615521386,2.7.8.26,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c5a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5760>,0.4846176696099283,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,18
0.48428321287244525,1.14.15.29,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e5b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e58a0>,0.47529369614787204,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,19
0.4665954933347265,2.4.1.330,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f4710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4440>,0.4768235288328787,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,20
0.4551551085287485,1.14.14.36,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3440>,0.46938887856755834,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,21
0.4496647693310577,1.1.99.41,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dc710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc440>,0.46827013801379497,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,22
0.4476519062091734,1.14.99.57,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d2da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2670>,0.46785937470703176,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,23
0.4258125816969529,4.4.1.13,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3b20>,0.41454757997823116,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,24
0.4169396438088552,4.3.1.17,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e32b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3170>,0.41271050290693356,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,25
0.416915370858346,4.2.1.159,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f59e0>,0.41270546264853053,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,26
0.41317704797839117,2.3.1.218,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f29e0>,0.46586802572095787,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,27
0.4076535947196408,4.2.1.93,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f67b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f64e0>,0.41077590433655276,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,28
0.4028600189836532,2.7.4.24,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dcd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dca80>,0.46371178040430333,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,29
0.40140788799330673,2.1.1.335,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f53f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5530>,0.4634068892231271,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,30
0.39913949548157807,4.3.2.2,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb4e0>,0.4089900472715408,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,31
0.39391642543213923,2.5.1.128,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f28f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2620>,0.46182805875818855,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,32
0.38678140400440325,4.1.3.24,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258efa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef760>,0.40637471703033706,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,33
0.382480625346115,2.1.1.95,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dc850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc580>,0.45939731256579747,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,34
0.3821435707083365,1.14.14.42,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e2710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e24e0>,0.4542149598681914,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,35
0.38022370186821136,2.7.4.14,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c58f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5620>,0.4589144078754641,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,36
0.37497574551651275,1.14.15.18,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cbee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d10d0>,0.45267688720811056,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,37
0.3669433039786293,1.14.14.145,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dccb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc9e0>,0.4509392118031107,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,38
0.3603016935959372,2.3.1.257,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262db580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f7a80>,0.45460064285998686,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,39
0.3537803953916547,4.4.1.25,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3210>,0.3992267855930568,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,40
0.35339886317755526,4.1.99.2,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d7ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e30d0>,0.3991425226264995,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,41
0.3520035856608193,2.5.1.46,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2440>,0.45277385499368444,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,42
0.3519599710943769,3.1.3.73,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c5ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5800>,0.4639482574953286,0,0,1,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,43
0.3515139159039882,1.14.14.160,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f7350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f7800>,0.4475551496076194,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,44
0.3490727414786009,1.1.1.353,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c9990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c96c0>,0.447013692231435,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,45
0.3428942964334117,2.4.1.301,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d7ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7800>,0.45074565386640497,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,46
0.34167377504767804,2.3.1.219,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2b20>,0.4504719795474621,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,47
0.34110088004526107,2.3.1.230,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cbcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb9e0>,0.45034335881867166,0,1,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,48
