p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5162788621210631,1.14.15.29,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3ada0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3a260>,0.47087439909359674,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,18
0.5081474332989271,1.14.19.35,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd50d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5ee0>,0.4692315071958453,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,19
0.4987963789927571,2.4.1.330,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b03760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03c60>,0.4724535262851884,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,20
0.4795393035561778,1.14.99.57,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdc300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdcb70>,0.4634525795784637,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,21
0.47106127043875756,4.2.1.159,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce60d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6ee0>,0.41290695581507064,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,22
0.46950290336490125,2.7.4.14,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b28d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28120>,0.46653101656192436,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,23
0.46888002073093354,1.14.14.36,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07ad0>,0.46129446256085566,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,24
0.4640815814360571,1.1.99.41,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0e940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0e260>,0.460321193491606,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,25
0.4583277533833635,4.4.1.13,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07710>,0.4103228128659316,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,26
0.4570820278229742,2.5.1.128,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b25b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b254e0>,0.46400930413542196,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,27
0.44621797193166896,4.3.1.17,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07c60>,0.4078550293140499,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,28
0.4409103239158206,2.7.4.24,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0e0d0>,0.46070932091076244,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,29
0.4295735447804503,4.1.3.24,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b20710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b203a0>,0.40444123084731265,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,30
0.42735392326794597,2.1.1.95,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0ea80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0ed00>,0.4579235220490868,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,31
0.41987995893410013,4.3.2.2,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2d210>,0.40243846945631434,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,32
0.41346124704691495,2.3.1.218,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b25c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b25bc0>,0.45504521140362436,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,33
0.41039819422689283,4.2.1.93,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b32850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32800>,0.40046708522026975,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,34
0.4085139535983777,2.1.1.335,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce69e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6c10>,0.4540135623422876,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,35
0.40279977960887525,1.14.14.42,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cfa0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cfaee0>,0.44770685858911946,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,36
0.4009684792889327,2.3.1.257,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8800>,0.45243258198022707,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,37
0.39868451175990044,4.4.1.25,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07f30>,0.39801228593344723,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,38
0.3949952430841387,1.14.14.145,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0e1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0ebc0>,0.4460637685577429,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,39
0.39366393811951084,4.1.99.2,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b36030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07850>,0.39695285338257674,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,40
0.38754703560920295,1.14.15.18,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b08940>,0.44448516347785527,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,41
0.3867903913861715,2.4.1.301,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b368a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b361c0>,0.4494344903582375,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,42
0.3755204196714405,4.1.3.17,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b19bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19530>,0.3930826564322233,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,43
0.3743169743670976,1.1.1.38,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b195d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19a80>,0.44165297142316656,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,44
0.36985051896340343,2.3.1.230,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2d5d0>,0.445798251905224,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,45
0.3681015722754923,1.14.19.50,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce1f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1c60>,0.44030876702621996,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,46
0.36336459746102673,2.4.1.249,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b03850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03df0>,0.44438825130341175,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,47
0.3623593469437671,1.14.19.3,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b08120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b082b0>,0.43905845831489054,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,48
0.3615843768692967,3.1.3.73,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b28170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b287b0>,0.4551834287679073,0,0,1,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,49
0.36065423870625346,1.5.3.17,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b25620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b25580>,0.4386855576558533,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,50
0.3599288832705936,1.1.1.353,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b19a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19c10>,0.43852669268582845,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,51
0.3596205706764207,4.3.1.13,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b36940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b073f0>,0.38962959095796423,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,52
0.35902149287062957,1.14.14.111,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9850>,0.43832776152757846,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,53
0.35881502351558514,4.1.99.1,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b368f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b078a0>,0.38945293179978935,0,0,0,1,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,54
0.34962131927632367,1.14.14.160,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8210>,0.43625354258658583,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,55
0.3476003691933349,1.6.3.5,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5f80>,0.4358042922428594,1,0,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,56
0.3428273421158744,2.3.1.258,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8350>,0.4398486758921655,0,1,0,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,57
0.3428204550561557,3.6.1.65,3363,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b070d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07120>,0.45103118774143136,0,0,1,0,0,0,0,9.0,16.0,14.0,3.0,3.0,0.0,0.0,5.0,483.15600000000006,58
