p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.656608282087976,2.8.3.22,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a09e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0d50>,0.4733308679730218,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,11
0.6443489024971064,3.6.1.66,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258808f0>,0.48179279520945595,0,0,1,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,12
0.6412486059436069,1.14.15.18,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be760>,0.46481683467294765,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,13
0.605061583944917,1.2.99.10,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2595a530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595ad00>,0.4570335741177001,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,14
0.5988967164934375,2.8.3.21,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25894e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894ee0>,0.46084503539612537,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,15
0.5945468296978274,4.3.1.17,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258918f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891210>,0.4059927291694322,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,16
0.5880728126860415,1.14.14.129,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be0d0>,0.45346992560385196,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,17
0.5857278046659659,2.7.8.26,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a61c0>,0.4580919827657791,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,18
0.5848074816583476,2.1.1.95,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258967b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896b20>,0.4579005874428288,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,19
0.5674509375299167,1.1.99.41,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25896c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896300>,0.4492021210436625,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,20
0.5572514806366821,4.2.1.159,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258ad580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258add50>,0.39828053145210296,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,21
0.5542152026316016,1.3.8.6,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880da0>,0.4464892731643813,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,22
0.5505461010209355,4.4.1.13,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25891580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891ee0>,0.39691066010404547,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,23
0.5482743568211954,1.14.99.57,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25945e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25945120>,0.44527696509841175,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,24
0.5417031276800157,3.7.1.21,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258ad3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258adbc0>,0.46023362997853523,0,0,1,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,25
0.5389213025019528,2.5.1.128,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25885a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885030>,0.4484842000610525,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,26
0.5387478982240287,4.1.99.2,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a3260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891940>,0.39450913660483544,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,27
0.5360787453034822,4.4.1.25,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25891da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891760>,0.3939671528098453,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,28
0.5344501866948846,1.14.14.36,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25891670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891170>,0.44246620831571676,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,29
0.5240466883051604,4.3.2.2,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880a80>,0.3915287390778062,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,30
0.5207579381611867,1.14.14.111,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2597c800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597ca80>,0.43969287938971346,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,31
0.5159037827515047,1.1.1.1,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25945300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259458a0>,0.4387114149784611,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,32
0.5125448859176146,2.4.1.301,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a3e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3210>,0.44314294794464903,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,33
0.5118584757932609,1.1.1.38,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25889490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258896c0>,0.43789396338646863,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,34
0.5084685457054751,1.14.19.35,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2597ed00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597e260>,0.437209192611943,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,35
0.5059450995796361,4.1.3.17,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258897b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258891c0>,0.3878700247487609,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,36
0.5043169649036914,2.7.4.24,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258963a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896760>,0.4414810790798456,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,37
0.5034739902362346,2.1.1.335,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258adb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad710>,0.44131085761857364,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,38
0.5000598824154637,2.4.1.330,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589d440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589da80>,0.4406214792223313,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,39
0.49659332922770316,1.14.14.42,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2595a170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595a8f0>,0.43481120791268824,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,40
0.487090353428197,2.3.1.218,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25885210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885c10>,0.43800212871278815,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,41
0.48659125699464606,4.1.3.24,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a0670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0ee0>,0.3839614450468935,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,42
0.48524798791775114,2.3.1.230,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258806c0>,0.4376298381313599,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,43
0.48212430644882687,4.1.99.1,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a3bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258919e0>,0.38305860122191476,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,44
0.481790472989273,1.14.19.50,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589a850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589ada0>,0.43182064032661444,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,45
0.4801760450199589,4.2.1.93,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b4a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4120>,0.38266465331468275,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,46
0.47765867434516934,2.3.1.257,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2597e7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595cf80>,0.4360952841054386,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,47
0.4775511815311392,4.2.3.67,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2588c5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588cb20>,0.3821336981774476,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,48
0.47022900464828804,1.5.3.17,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25885f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885df0>,0.42948068885602225,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,49
0.46160221862561096,1.14.15.16,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bec60>,0.42773061554949376,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,50
0.4576876432490612,4.3.1.13,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a3940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891f30>,0.37810547486215546,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,51
0.452021170342744,1.14.14.158,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2595a3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595a120>,0.42578143292877585,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,52
0.45029639498908125,1.14.19.3,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be850>,0.42542981566613525,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,53
0.4446275831226434,1.14.14.161,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2595a850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595a760>,0.4242723929975618,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,54
0.44133228339070035,2.5.1.112,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589d5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d4e0>,0.4287085492594689,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,55
0.44100975313657276,1.3.99.31,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6350>,0.4235322067160409,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,56
0.43924751150018865,1.1.1.353,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25889440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25889cb0>,0.4231712032305213,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,57
0.43470749726026175,1.3.7.15,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be210>,0.42223969016694507,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,58
0.4343033518206044,4.2.1.110,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589aa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589aa80>,0.37332712791386147,0,0,0,1,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,59
0.4338916345430977,2.1.1.325,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2588c490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c260>,0.42718236299236967,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,60
0.43167237029873445,6.1.2.2,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a3080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a32b0>,0.41804278947463835,0,0,0,0,0,1,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,61
0.4302163112637485,2.7.4.14,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a68f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6da0>,0.4264262861207837,0,1,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,62
0.4279615516237448,1.14.14.115,163312067,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258bef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be440>,0.42085136141094037,1,0,0,0,0,0,0,20.0,32.0,2.0,0.0,0.0,0.0,0.0,5.0,304.47399999999993,63
