p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6213258356856183,3.7.1.21,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26062670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062120>,0.4591436685721308,0,0,1,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,19
0.620986527574135,4.4.1.13,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f52e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52b70>,0.39394699018612306,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,20
0.6177220360036463,4.1.99.2,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f70f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52120>,0.3932480004090046,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,21
0.6107266570014919,4.4.1.25,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f523a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52260>,0.39175770672228594,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,22
0.6063290424796081,1.1.99.41,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260692b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260699e0>,0.4396553761202719,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,23
0.6047686085239834,1.3.8.6,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4abc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a8f0>,0.4393256018676689,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,24
0.5981323519679625,2.5.1.128,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6a940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6a670>,0.4430383726244376,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,25
0.5968562763901039,1.14.99.57,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2607b940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b670>,0.4376602232730428,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,26
0.594589122451882,4.2.1.159,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26062f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062210>,0.3883554947062463,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,27
0.5932706877604206,4.1.3.17,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f5d0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5da30>,0.3880795411118076,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,28
0.593159881234341,1.1.1.1,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2607b580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b2b0>,0.4368858954509654,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,29
0.5910947770908985,1.14.14.42,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26054e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26054080>,0.4364542607933186,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,30
0.5897491875865312,2.4.1.301,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f70b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70850>,0.4412836806806887,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,31
0.5774268227780628,1.1.1.38,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f5d530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d850>,0.43361359448792486,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,32
0.5742924796724923,4.1.3.24,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f61a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f617b0>,0.38413626930585976,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,33
0.5722053407551106,4.3.2.2,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a530>,0.3837055964353747,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,34
0.5678373167574192,2.4.1.330,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f5e760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5e490>,0.4367458052359016,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,35
0.5668692623118958,4.1.99.1,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f70d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52030>,0.38260688820530264,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,36
0.5620948371035379,1.14.14.145,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26069f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069bc0>,0.4304560704228052,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,37
0.5618033736827319,2.7.4.24,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26069490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260690d0>,0.4355066053770265,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,38
0.556830626208751,1.14.19.50,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26044df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26044c60>,0.42937787595054694,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,39
0.5553071330006598,2.1.1.335,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26062800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260628f0>,0.4341766425988319,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,40
0.5542194363271172,1.5.3.17,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6a9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6a710>,0.4288440472769239,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,41
0.5537931317486571,2.3.1.218,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6ad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6aa30>,0.4338672568726091,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,42
0.5530887433313592,4.2.1.93,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f120>,0.37978354750602006,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,43
0.5433573857406339,4.3.1.13,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f70df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f520d0>,0.3778001043151006,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,44
0.5354269912465658,2.3.1.230,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4ad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4aa30>,0.43012862282751657,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,45
0.5323877271007342,1.14.15.18,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4af30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76120>,0.42440180197764554,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,46
0.5303611417014843,1.1.1.353,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f5df80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d620>,0.423990981373497,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,47
0.527329446483565,1.14.14.111,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2607cbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607c350>,0.42337678386747346,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,48
0.5228444777532963,4.2.3.67,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c3f0>,0.37363936612670573,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,49
0.5149368975760749,1.3.7.15,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f76d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76a30>,0.42086990738065655,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,50
0.509014511394937,2.5.1.17,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f789e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f78710>,0.42478367921532584,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,51
0.5084934790059492,1.5.1.21,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f78bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f788f0>,0.4195681376086974,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,52
0.5077449769819283,1.14.19.3,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f76620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76350>,0.4194169622808297,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,53
0.5026727811405963,2.3.1.258,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26046990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26046120>,0.4235029826556756,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,54
0.5025496710214058,4.2.1.110,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26044f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26044670>,0.3695382862775025,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,55
0.5004350318979487,2.7.4.14,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f78940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f78670>,0.42305113746489875,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,56
0.4990951602703354,3.1.3.73,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f78b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f78850>,0.43396464905947785,0,0,1,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,57
0.4986991995005934,1.14.11.21,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f70300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f701c0>,0.4175903384893077,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,58
0.4970689219859527,2.3.1.257,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260590d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260468f0>,0.4223714551582585,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,59
0.49550937337359807,2.6.1.52,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f73a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f300>,0.42205653785996294,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,60
0.4954392519949651,1.14.19.37,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26054490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26054300>,0.4169320740521188,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,61
0.49364777775347635,2.4.1.249,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f5e580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5e2b0>,0.42168060504374605,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,62
0.4925221606366368,2.5.1.112,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f5ef80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5ecb0>,0.42145328000502286,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,63
0.4915657058764263,4.1.3.41,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f619e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61710>,0.3673202687145644,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,64
0.4899678648419552,1.14.14.161,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26054350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260547b0>,0.4158270604999557,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,65
0.48901089249327007,4.4.1.1,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f52d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52a30>,0.36680421212075187,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,66
0.4859851031201673,1.14.15.17,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f080>,0.4150224028196114,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,67
0.4828228970893335,1.3.99.31,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f78300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f781c0>,0.41438327504432365,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,68
0.4826508933568691,2.1.1.325,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4cf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4ccb0>,0.4194588070158075,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,69
0.47959240113302004,4.4.1.35,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f52ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52c10>,0.3649005235893878,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,70
0.4766021879652327,6.1.2.2,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f70a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f707b0>,0.40955220577406015,0,0,0,0,0,1,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,71
0.47645446215934667,1.14.14.158,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26054990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607cb70>,0.41309522491787326,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,72
