p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5069384677691492,2.4.1.249,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258dead0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de440>,0.37812874445982425,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,61
0.506582084544296,2.1.1.263,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ea6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eadf0>,0.37805677139507143,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,62
0.5038500852021968,4.1.1.104,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258fd800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd3f0>,0.32356523466048376,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,63
0.5027301743884062,1.14.99.58,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25afeda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afea80>,0.37216862922678556,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,64
0.5024276755825857,1.14.14.161,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25acb1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb9e0>,0.37210754788658656,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,65
0.5016618238065275,1.1.1.353,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f2e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2170>,0.3719529066201234,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,66
0.5014209112434849,1.14.15.16,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d75d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6760>,0.3719042617655377,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,67
0.5013060350369629,4.4.1.28,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ce710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cecb0>,0.3230515323964893,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,68
0.4995183716539657,1.13.11.77,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25ac0760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0440>,0.3715201054869398,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,69
0.49894369682431955,4.4.1.1,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ecf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ece40>,0.3225745347504453,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,70
0.4952751381560241,1.3.99.31,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258df260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df990>,0.37066329527030806,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,71
0.4933473904970889,4.5.1.2,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ecbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ecd50>,0.32144446526163,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,72
0.4917043925553579,4.2.1.168,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f8300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f88a0>,0.32111264126489336,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,73
0.49129980358929415,1.1.3.39,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25acbc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb260>,0.36986045789660504,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,74
0.4874887255428048,4.1.1.28,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258c1760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1df0>,0.32026105183581177,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,75
0.4866099184908409,2.6.1.52,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ce670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f8c60>,0.374023324050124,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,76
0.48614057234291896,2.3.1.251,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f8530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f82b0>,0.37392848455909766,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,77
0.48532352125537764,1.14.14.158,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25acbc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb710>,0.3686530694657229,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,78
0.4851354786337423,4.1.2.48,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258de030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dee40>,0.31978553354737177,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,79
0.48294805052709383,1.14.14.107,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25afe490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe8a0>,0.36817293680287955,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,80
0.48244224348478437,1.3.7.15,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f6cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6e40>,0.36807068316725355,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,81
0.48078189115754594,1.14.11.21,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f46c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4da0>,0.367734975122855,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,82
0.4802928132070291,4.99.1.10,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f8990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f8f30>,0.3188065382923494,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,83
0.4794767461594977,1.13.11.84,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f2080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f24e0>,0.36747102686849936,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,84
0.47846897670796307,2.4.1.195,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258de120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258debc0>,0.3723774842277494,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,85
0.47602147614489554,1.6.3.5,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25ace5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ace760>,0.3667719611653238,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,86
