p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.54325332445222,1.14.14.129,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2610cb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c940>,0.3973757762315011,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,20
0.5403417954057189,1.1.99.41,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26101c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101170>,0.396783749536585,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,21
0.5372528941695894,4.1.99.1,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26128cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132ad0>,0.3473267334436021,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,22
0.536176141976992,2.4.1.330,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261169e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116df0>,0.40104797759553396,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,23
0.5300257495315184,4.2.1.93,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26112b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112e40>,0.34586078712849977,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,24
0.529702023100189,1.14.99.57,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2596c760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c580>,0.3946247208821814,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,25
0.5295897384098556,1.2.99.10,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2595fc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f210>,0.3946019686856144,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,26
0.529317679058916,4.2.1.159,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25966f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966620>,0.34571731021908303,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,27
0.5280113489960274,4.1.99.2,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26128800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132d50>,0.34545266977966954,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,28
0.5201171816695679,4.1.3.24,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2611e850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611ed50>,0.34385496723363373,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,29
0.5141006183401188,1.5.3.17,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2612b760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bd50>,0.3914682144531759,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,30
0.5121670331808525,1.14.14.50,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261011c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101990>,0.3910775202792068,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,31
0.5113815992784784,4.2.3.67,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613db70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dd50>,0.3420893059198987,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,32
0.5104278188163116,2.5.1.17,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613e800>,0.39583646717855475,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,33
0.5069524239868801,4.2.1.110,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a259743a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974c60>,0.34119467264801256,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,34
0.5026351431162188,1.14.19.50,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25974440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259747b0>,0.38915238751822184,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,35
0.501530780696079,4.3.1.13,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26128d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261327b0>,0.3400998600705011,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,36
0.49982654833661405,4.3.1.17,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261321c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261325d0>,0.33975574526881114,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,37
0.49879551749100337,2.3.1.230,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261398f0>,0.3934873995821164,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,38
0.49811485735213873,1.14.14.42,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2595f760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f620>,0.3882396573212323,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,39
0.49658104935685043,1.14.19.37,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2595f7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f9e0>,0.3879299461418074,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,40
0.4947388543529301,2.3.1.218,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2612be90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b0d0>,0.39266825076177,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,41
0.48720865742740993,1.14.19.3,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2610c120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c3f0>,0.3860369460418073,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,42
0.4869457267159214,4.1.3.41,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2611e120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611e030>,0.3371542866045398,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,43
0.4819064926163086,4.4.1.35,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261328a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261320d0>,0.33613578174802733,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,44
0.48152417798309655,1.14.14.36,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261322b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261329e0>,0.3848880161824755,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,45
0.4807431170030562,2.7.4.24,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26101df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101b70>,0.3898403855747586,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,46
0.47938398977750046,1.14.14.111,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25942530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942b70>,0.3844552133001808,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,47
0.470669726945563,1.14.15.33,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2610c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610ccb0>,0.3826912080641642,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,48
0.4681071700249876,1.14.14.33,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2611e580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611e440>,0.3821718358328507,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,49
0.46532260304177114,2.5.1.112,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26116760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261163a0>,0.38671738352899027,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,50
0.459932716070798,2.1.1.325,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613d800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d4e0>,0.38562294742071435,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,51
0.45754595204820114,6.1.2.2,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26128300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128da0>,0.37645449608362,0,0,0,0,0,1,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,52
0.455997956016081,1.5.3.12,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613d3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d080>,0.37971248826790993,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,53
0.4552052778715794,1.14.15.18,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c3a0>,0.3795511608325491,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,54
0.4541890590254969,4.1.1.102,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2610c800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d8a0>,0.3305147365313282,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,55
0.4528629795549719,3.1.3.73,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613e3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613e120>,0.3953685372956345,0,0,1,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,56
0.4471607504322899,2.1.1.341,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26135490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261353f0>,0.3830214664244658,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,57
0.44653508857316215,2.6.99.1,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261391c0>,0.3828936905726585,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,58
0.44364550460584573,1.1.1.353,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261344e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134ad0>,0.37719280561002244,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,59
0.4429780245240965,2.4.1.249,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26116530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116710>,0.3821665788145919,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,60
0.44055400728647104,4.1.1.104,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26135850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135c60>,0.32773055874597073,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,61
0.4397820312661199,2.1.1.263,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2612b530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bf30>,0.381512256644917,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,62
0.4384583905840556,1.14.15.16,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c8f0>,0.37613066476422274,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,63
0.4377240664808603,1.14.14.161,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2595f4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f0d0>,0.37598008353678425,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,64
0.4338861516191536,4.4.1.1,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26132530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132850>,0.3263626164091945,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,65
0.4333341360629448,1.14.99.58,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a259668a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966a30>,0.3750786882891669,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,66
0.4291580873999542,1.13.11.77,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25974850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974ad0>,0.37421921559031013,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,67
0.4289379307800771,1.3.99.31,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613ec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613ecb0>,0.37417384863765357,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,68
0.4242340535552921,1.1.3.39,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2595fb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595fd00>,0.3732031196780186,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,69
0.4234556682999063,1.3.7.15,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2610c490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c8a0>,0.3730422175930363,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,70
0.42296911785967817,4.2.1.168,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26112d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112f30>,0.3241120679028153,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,71
0.42265728067986436,4.1.1.28,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26101bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101710>,0.32404756543705016,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,72
0.422175316881932,1.14.14.158,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2595f990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595fe90>,0.37277738146450334,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,73
0.42082434552513154,2.6.1.52,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26108d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112670>,0.3776080070300455,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,74
0.4191727675116817,4.4.1.2,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261081c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108bc0>,0.32332592525528947,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,75
0.4191376456866681,1.14.14.107,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25966120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259665d0>,0.3721481768892515,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,76
0.4190521469984558,2.3.1.251,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26112850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112710>,0.37724075300872134,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,77
0.41769933550171906,4.2.3.188,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26139c10>,0.32302028030751806,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,78
0.41581944663808856,1.3.8.6,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26139bc0>,0.37145941120123965,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,79
0.4152724719266776,1.6.3.5,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25956ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956670>,0.3713457240974317,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,80
0.41462829693656356,4.1.2.48,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26116120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116d50>,0.32238224480151373,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,81
0.4138190476734209,2.1.1.335,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a259668f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966080>,0.37615372628515725,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,82
0.4135457187184375,1.14.11.21,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26128760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261283a0>,0.37098653718576585,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,83
0.41252838503435135,1.13.11.84,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26134760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134800>,0.37077471217704544,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,84
0.40949479822558216,2.4.1.195,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26116030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116170>,0.37525244333283314,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,85
