p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.31398672333035166,2.4.1.330,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610c8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c620>,0.4775097342079514,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,20
0.2995215748781723,1.1.99.41,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116260>,0.46896528120413705,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,21
0.2990138965648627,1.14.14.36,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261088f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108620>,0.4688430759122155,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,22
0.29760879560908743,1.14.99.57,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25adae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ada120>,0.46850422610382847,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,23
0.29133967209519906,2.3.1.218,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261237b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261231c0>,0.47209127579734234,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,24
0.275794492143481,4.4.1.13,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261089e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108c10>,0.4142881195680586,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,25
0.2710681134114523,4.3.1.17,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26108670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108850>,0.4130871687711193,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,26
0.2686493060784781,4.2.1.159,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613bb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613b440>,0.41246748019126817,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,27
0.2681913976027031,2.7.4.24,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116800>,0.46628960738445674,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,28
0.26271907892512486,4.3.2.2,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26112a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112120>,0.4109330400946763,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,29
0.26029575468920435,4.1.3.24,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d2b0>,0.4102996123111334,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,30
0.2599556283742781,4.2.1.93,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612ba30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b120>,0.41021040254082497,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,31
0.25979791863224955,2.1.1.335,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613be40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613b9e0>,0.46410884971889316,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,32
0.2518642249327789,2.3.1.219,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261239e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123c10>,0.46200511537307687,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,33
0.2496637973134143,2.5.1.128,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26123300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123b70>,0.46141390948604405,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,34
0.2483768473473494,1.14.14.42,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611e440>,0.45595621918150264,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,35
0.24680516064958868,2.7.4.14,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612f300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612fb70>,0.4606406388384202,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,36
0.2444159617270033,2.5.1.46,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261238f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123620>,0.45998972173947794,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,37
0.24105081233560424,2.1.1.95,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116440>,0.45906556677933963,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,38
0.24034984908592028,2.3.1.257,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acb440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25add800>,0.458871960728436,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,39
0.23818146327022024,1.14.15.18,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26112260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135bc0>,0.4531602908417216,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,40
0.23251932941242412,1.14.14.145,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116990>,0.45157199078789934,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,41
0.23151496629554252,1.14.14.160,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25adde90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25add210>,0.4512874575417396,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,42
0.22602685569300193,1.14.19.3,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261351c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135760>,0.44971720874339743,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,43
0.22072749822503906,4.1.99.2,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26139260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108d50>,0.39934560605470687,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,44
