p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7457357675714039,3.6.1.66,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccb6c0>,0.4930714531097818,0,0,1,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,11
0.7323272509938126,2.8.3.22,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd2f30>,0.4783773200813473,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,12
0.7163913105487286,1.14.14.145,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26105d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261055d0>,0.4692371917982592,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,13
0.7047569327973755,1.2.99.10,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26134710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134f80>,0.46638121865399973,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,14
0.6959920508781956,1.14.15.18,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc62b0>,0.4642727182379437,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,15
0.6913967207092123,2.7.8.26,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8030>,0.4682912976759995,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,16
0.689538726233621,2.8.3.21,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2c10>,0.4678524544382579,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,17
0.6887478613181982,1.14.14.129,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6e40>,0.4625557933597134,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,18
0.6828936068288067,2.1.1.95,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a261057b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261058a0>,0.46629456433888733,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,19
0.6708396445201654,4.2.1.159,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2613d7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d8a0>,0.40957247734033225,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,20
0.669667937296065,1.1.99.41,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26105c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261053a0>,0.45813439405645145,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,21
0.6694847561797496,1.3.8.6,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccb260>,0.45809259920249235,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,22
0.6588976418678588,4.3.1.17,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5a80>,0.4068668121572542,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,23
0.6520720922850063,1.14.99.57,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26112530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112b20>,0.4541705703205197,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,24
0.6518367272151546,3.7.1.21,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2613d530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613db20>,0.47041256892155636,0,0,1,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,25
0.6516124287476012,4.4.1.13,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd55d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5b70>,0.40523879330397067,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,26
0.6445357280863203,2.4.1.330,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd1080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd14e0>,0.4576123154166742,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,27
0.6265622133570057,2.7.4.24,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26105080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26105850>,0.45369467426129534,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,28
0.6200948393314171,1.14.14.111,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26109da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26109cb0>,0.44719387447648357,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,29
0.616914727463793,4.3.2.2,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccbda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccb7b0>,0.3976840015659483,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,30
0.6088371138553287,2.4.1.301,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9da0>,0.4499051958866515,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,31
0.5982324426857731,2.3.1.218,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cce850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccedf0>,0.4476679011442588,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,32
0.5981658642856359,4.2.1.93,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cdc0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdc3a0>,0.3937140808272871,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,33
0.5948873061101703,4.4.1.25,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd56c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5940>,0.39302645311991286,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,34
0.5937859996681539,1.14.14.36,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd54e0>,0.44162540587584614,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,35
0.5907324159887885,4.1.99.2,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd93f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5bc0>,0.392157566390971,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,36
0.5884435480512261,2.5.1.128,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce120>,0.4456199118575096,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,37
0.5870301502914476,4.1.3.17,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cda850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdadf0>,0.39138561805764865,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,38
0.5850182191178287,2.1.1.335,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2613d1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613dad0>,0.4449068196581267,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,39
0.5848541367790144,1.14.14.42,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a261347b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261348a0>,0.4397624002175022,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,40
0.5819630601948224,4.1.3.24,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd2030>,0.39033239667525527,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,41
0.5809200440323417,1.1.1.353,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cdae90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda170>,0.4389455876244831,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,42
0.5795274360362844,2.3.1.257,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2610c0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610d2b0>,0.4437672697336905,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,43
0.577619098566326,2.3.1.230,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccba30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccbe40>,0.4433721864424885,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,44
0.5669895490593707,4.1.99.1,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd97b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5f80>,0.3872401272523058,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,45
0.5622731042653216,1.1.1.1,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26112760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112ee0>,0.43510113907545733,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,46
0.5611116126992035,1.14.19.50,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a261018a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101030>,0.4348629882737633,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,47
0.5596335443930954,4.2.3.67,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9c60>,0.3857305913433325,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,48
0.5516933133343852,4.3.1.13,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5c60>,0.3841071660546369,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,49
0.5496196507640956,1.14.15.17,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cdcad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdcee0>,0.4325136486562847,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,50
0.5479874821546641,1.3.99.31,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8a80>,0.43218091542567955,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,51
0.5479083225940024,2.7.4.14,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8120>,0.4372750873331624,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,52
0.5421345181940013,1.5.3.17,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccee90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce170>,0.4309894098723172,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,53
0.5384190429217365,1.14.19.3,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc68a0>,0.43023428803269637,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,54
0.5383833144008,2.5.1.17,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8170>,0.4353373349583603,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,55
0.5363650438905192,2.5.1.112,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd1350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd18f0>,0.43492752108916877,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,56
0.5329110197174312,1.1.1.38,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cda990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdaf30>,0.42911642418008134,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,57
0.5319900453767231,1.14.14.160,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2610d990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610d670>,0.4289296769547098,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,58
0.5311733624463069,6.1.2.2,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9030>,0.42519120064709115,0,0,0,0,0,1,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,59
0.5296026467624945,2.1.1.325,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9530>,0.4335560873737591,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,60
0.5276331304072953,3.1.3.73,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8da0>,0.4443411555092441,0,0,1,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,61
0.5274977516176633,4.2.1.110,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a261015d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261016c0>,0.379189844266574,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,62
0.5249810992190774,1.14.15.33,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6170>,0.42750981813175865,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,63
0.5227507634676016,1.14.14.161,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26134990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134670>,0.42705844584015545,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,64
0.5224080391169201,2.4.1.249,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd1300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd18a0>,0.43209940641630906,0,1,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,65
0.5205952403884525,1.14.15.16,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a25ccbbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6940>,0.4266223886670567,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,66
0.5166479175748347,4.4.1.36,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2613dc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d3f0>,0.37699471132788426,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,67
0.5151387409151348,1.6.3.5,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2610c9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c030>,0.4255192078694127,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,68
0.5127160507801567,1.14.14.71,47205451,C/C/1=C\CC/C(=C/C[C@@H](CC1)C(=C)C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26109c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261093a0>,0.4250296442409309,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999994,69
