p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5599097102373551,2.1.1.95,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e52b0>,0.4567355719337796,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,18
0.5580168353027597,1.3.8.6,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae760>,0.4512376733426992,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,19
0.5548379884955021,3.7.1.21,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dbe40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262db120>,0.46688188565866934,0,0,1,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,20
0.5481480367882859,4.2.1.159,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dbd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262db260>,0.40039267473575446,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,21
0.542858718082187,1.14.99.57,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c9120>,0.44814527420543754,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,22
0.5405233662102509,4.3.1.17,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9210>,0.39884089045251286,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,23
0.5329721564247917,2.7.4.24,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5ad0>,0.45124769835510814,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,24
0.5283598987559988,1.1.1.1,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c9300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c98a0>,0.44520257708585603,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,25
0.5277432608817835,1.1.99.41,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e56c0>,0.44507767413371385,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,26
0.5160799254944092,1.14.14.145,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e53f0>,0.44271800655209903,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,27
0.5156496368591618,2.4.1.330,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a41c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4940>,0.4477413402445246,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,28
0.5155717283377059,2.5.1.128,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a71c0>,0.4477255938244054,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,29
0.5086667668869844,1.14.14.36,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b99e0>,0.44122021753766044,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,30
0.5064857111682061,4.1.99.2,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9580>,0.39195018931362235,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,31
0.506071581464595,4.3.2.2,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae170>,0.39186655620887384,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,32
0.5045424712611382,4.4.1.25,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9a80>,0.3915577675222471,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,33
0.4998077686405757,1.14.15.18,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aea80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260be3f0>,0.4394312580795841,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,34
0.49372495630705526,4.1.3.24,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609e1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609e670>,0.3893734333752925,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,35
0.49103941457504513,4.1.3.17,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b4530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b4030>,0.3888310490893111,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,36
0.4905146224541178,2.4.1.301,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097c60>,0.4426648861031377,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,37
0.4898559265214004,4.1.99.1,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9f80>,0.3885919951258621,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,38
0.48692998467329673,1.14.14.42,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d5d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d5260>,0.4368304105995066,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,39
0.48672060670323025,4.2.1.93,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087c60>,0.3879585704975149,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,40
0.4837684360281524,2.3.1.218,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7bc0>,0.4413017927656547,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,41
0.4747163069101457,2.1.1.335,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262db5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dbb70>,0.4394708060621493,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,42
0.47098439415093346,2.7.4.14,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1530>,0.43871503679812945,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,43
0.46777852647657614,1.14.19.50,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ddad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ddee0>,0.4329549741815187,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,44
0.45971533899789047,1.1.1.353,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b4c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b4c10>,0.43131823712663764,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,45
0.45970744584955603,1.5.3.17,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7300>,0.4313166329487621,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,46
0.44900528949776447,4.3.1.13,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260973f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b95d0>,0.3803079037081669,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,47
0.4482230549857706,1.14.19.3,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260be1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260be7b0>,0.42897780473938923,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,48
0.44446558552634624,1.14.15.17,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087120>,0.42821026444284044,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,49
0.44288416638525674,2.3.1.230,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae940>,0.43299714813329154,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,50
0.4385349537736236,1.14.14.111,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ee800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262eea80>,0.42699613273513387,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,51
0.4321623998242865,2.5.1.17,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1580>,0.43079781031699527,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,52
0.4317390964220327,1.14.14.71,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ee080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ee4e0>,0.42560042107261703,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,53
0.43031239798725485,1.3.7.15,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260be210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bedf0>,0.4253067575423228,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,54
0.4289814524999382,4.2.3.67,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d530>,0.3762030548018829,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,55
0.42722374545315467,2.3.1.258,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d66c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d6940>,0.42978048732110113,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,56
0.42591463864028384,2.4.1.249,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4c60>,0.4295103291017975,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,57
0.4196038038766214,4.1.1.104,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a04e0>,0.374265052598346,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,58
0.41939757185227394,4.2.1.3,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a74e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7940>,0.37422230270264484,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,59
0.4183583001379748,1.6.3.5,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c21c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c2760>,0.422836316321567,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,60
0.41800988210592616,2.3.1.257,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c27b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d6f80>,0.4278743331437864,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,61
0.41753189002452434,4.2.1.110,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dd490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dda30>,0.3738352977076368,0,0,0,1,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,62
0.41746367657010536,1.14.14.160,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d6c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d6da0>,0.4226506724528446,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,63
0.41606355989359095,2.5.1.112,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4f30>,0.4274702104820847,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,64
0.41299389168467227,3.1.3.73,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b17b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1260>,0.43801578716044354,0,0,1,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,65
0.41138247254706667,6.1.2.2,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097b70>,0.4178127861946415,0,0,0,0,0,1,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,66
0.4083345795065569,1.13.11.52,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4710>,0.4207496008764624,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,67
0.4050163697576683,2.1.1.325,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608df80>,0.4251657141346556,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,68
0.4032039188980111,1.14.15.33,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260becb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bed50>,0.4196754707412467,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,69
0.4026296818229269,1.14.19.37,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d5990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d5f30>,0.4195549798011597,1,0,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,70
0.4018542149934735,2.6.1.52,340125669,C(C(=O)[C@@H](C(=O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260815d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087c10>,0.42450248018609316,0,1,0,0,0,0,0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,214.06599999999997,71
