p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7084149057156763,2.8.3.21,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cee490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ceeee0>,0.46550702653838194,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,11
0.70081489193487,1.14.15.29,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2080>,0.458553382666757,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,12
0.6988730242028384,1.2.99.10,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588c990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588cb70>,0.45808673852728005,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,13
0.6736340682792058,2.7.8.26,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6d50>,0.4572773724823373,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,14
0.6681840659928984,2.1.1.95,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce6cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6df0>,0.45603131554808174,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,15
0.6582723853995722,1.14.14.129,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce38a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3990>,0.4486808184727581,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,16
0.6427802517666185,3.7.1.21,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899760>,0.46153485868682004,0,0,1,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,17
0.6422305054226527,4.3.1.17,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6530>,0.3962901486923149,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,18
0.6398601959253052,4.4.1.13,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6850>,0.39577016318098646,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,19
0.6377956558373205,1.3.8.6,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cda850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda030>,0.44414800791951575,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,20
0.6370330122075477,1.14.14.36,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc68f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6170>,0.4439814356720177,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,21
0.6285907827289742,1.14.14.42,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588c120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c210>,0.4421473411100476,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,22
0.6263512092697543,1.14.99.57,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25881580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258812b0>,0.4416636970126072,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,23
0.6159792774913138,1.1.1.1,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25881670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258815d0>,0.43943866278010474,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,24
0.6139534839454418,4.1.99.2,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cea670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6d00>,0.3901772528784899,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,25
0.6137700441445911,4.4.1.25,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6990>,0.39013818736657485,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,26
0.6132501515261841,1.1.99.41,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce6a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6120>,0.4388570415854448,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,27
0.60958659546924,2.4.1.301,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ceaad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cea6c0>,0.443188954351133,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,28
0.6079215134643942,4.2.1.159,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258997b0>,0.38889621175229233,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,29
0.6067954478665083,1.14.14.145,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce60d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6c10>,0.4374873840631158,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,30
0.6028618961965827,4.1.3.17,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd50d0>,0.387827075824991,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,31
0.6003937685244449,4.3.2.2,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdadf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda8a0>,0.387307241292555,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,32
0.5968307375322076,2.5.1.128,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4a30>,0.44049852096364106,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,33
0.596486534255539,2.4.1.330,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cce8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce170>,0.44042632221643746,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,34
0.5940035134542249,4.1.3.24,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc91c0>,0.38596624091790116,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,35
0.5819298159869016,1.1.1.38,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd53f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5300>,0.4322798760661712,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,36
0.5817713739778884,2.7.4.24,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce6440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6940>,0.4373573068971678,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,37
0.5761285274164635,4.1.99.1,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ceaa80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6e90>,0.3822489333927027,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,38
0.5757362565672148,4.2.1.93,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9f30>,0.3821678573039489,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,39
0.5743985531874412,1.14.15.18,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cda440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3030>,0.43072105680991796,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,40
0.5682484085953766,2.3.1.218,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf40d0>,0.434563729469918,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,41
0.5633578601689128,1.5.3.17,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4b70>,0.4284485260190831,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,42
0.5626318614107388,1.14.19.50,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258adcb0>,0.4282995699098113,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,43
0.5604172818430224,2.1.1.335,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258990d0>,0.4329558367228027,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,44
0.5592413530032814,2.3.1.230,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdaee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda2b0>,0.43271494723968745,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,45
0.5480332550693904,4.3.1.13,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6710>,0.3764855535950416,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,46
0.5443145706179895,1.1.1.353,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5b70>,0.42455775873787355,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,47
0.5385790398553916,1.3.7.15,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3d00>,0.4233916303795618,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,48
0.5381199810297584,2.3.1.258,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589db70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d990>,0.4284086939238941,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,49
0.5354115067181295,1.14.14.111,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7710>,0.422748528014982,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,50
0.5293177414585649,2.5.1.17,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf65d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6c60>,0.4266232032184744,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,51
0.5290396833765943,4.2.3.67,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc23f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2cb0>,0.3726270289981897,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,52
0.5280004177778221,2.7.4.14,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf60d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6f30>,0.4263563359885187,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,53
0.5233878266638079,1.3.99.31,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6710>,0.42031219783115853,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,54
0.515581568274213,1.14.19.3,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce39e0>,0.4187335503384758,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,55
0.5111694867407899,2.4.1.249,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccecb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccec60>,0.4229523353129556,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,56
0.5102066705396181,2.5.1.112,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cce8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce030>,0.4227578372225741,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,57
0.5101278213546221,4.2.1.110,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad760>,0.3688020719806852,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,58
0.5090189374070372,4.4.1.1,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc60d0>,0.3685780870289475,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,59
0.5055975694834272,1.6.3.5,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bed00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be850>,0.41671663737299613,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,60
0.5052075995090644,1.14.19.37,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588c6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c8a0>,0.4166378865274823,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,61
0.5039439436487035,1.14.14.160,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589da30>,0.41638271116118,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,62
0.5036821175569622,4.2.1.3,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf47b0>,0.3675003071786604,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,63
0.4999368933494495,2.3.1.257,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bead0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d440>,0.42068390618307777,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,64
0.4996609985038531,2.5.1.46,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4170>,0.4206281982565817,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,65
0.49961237618490295,3.1.3.73,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6490>,0.4318024355188443,0,0,1,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,66
0.49847254589182843,4.1.3.41,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9b70>,0.36644839062914003,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,67
0.4957819740450574,2.1.1.325,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc22b0>,0.4198449362855512,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,68
0.4950840608540693,2.6.1.52,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9710>,0.4197040038239601,0,1,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,69
0.49487261574789526,4.4.1.35,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6350>,0.3657214674626563,0,0,0,1,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,70
0.49382098106789685,1.13.11.52,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce710>,0.41433863081475536,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,71
0.4921457506097492,1.14.15.33,163312049,CC[C@H](C)[C@@H](C(=O)O)N(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce35d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3490>,0.41400030601911747,1,0,0,0,0,0,0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,163.17299999999997,72
