p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5486219444846164,1.14.19.35,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3d850>,0.4931511026225412,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,11
0.5473813543676472,4.4.1.37,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d2580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2e40>,0.44406874207295693,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,12
0.5291420503750255,2.8.3.21,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d5c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d5530>,0.4943036343396564,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,13
0.5243405824880457,2.8.3.22,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e2990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2f30>,0.49333134668302553,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,14
0.49429322336330384,1.14.14.129,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f58a0>,0.48215002596642603,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,15
0.4802919361025382,3.7.1.21,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b17df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17080>,0.49561527134108646,0,0,1,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,16
0.47617208718850457,2.7.8.26,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ead50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea030>,0.4835977635512908,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,17
0.46966322626130996,1.1.1.1,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3c2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3cb70>,0.4771693226091258,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,18
0.45346810956224426,1.14.15.29,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d6ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d6ee0>,0.4738795166549396,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,19
0.4301024055670336,2.4.1.330,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dd080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dd4e0>,0.4742061173276134,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,20
0.4184842326157931,1.14.14.36,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c64e0>,0.46669473916241094,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,21
0.4138281654832465,1.14.99.57,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3cd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3c080>,0.4657273902912068,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,22
0.4102913930592474,1.1.99.41,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d22b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2710>,0.4649904553295494,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,23
0.39647740631762407,4.4.1.13,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c65d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6b70>,0.4132632323092502,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,24
0.3897645342827367,4.3.1.17,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6a80>,0.41184286225930417,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,25
0.3868990555099015,4.2.1.159,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b17f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b178f0>,0.4112338960603127,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,26
0.3782690539150455,2.3.1.218,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ee850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262eedf0>,0.46332942516119313,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,27
0.37818520410088496,4.2.1.93,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f70d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f73a0>,0.409371589232677,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,28
0.3742491566194815,2.7.4.24,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d2df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d23f0>,0.46246477545767795,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,29
0.3709004744563578,4.3.2.2,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fe0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fe3a0>,0.40780181170421403,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,30
0.3706266796272942,2.5.1.128,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262eee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ee120>,0.4616824076310592,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,31
0.37040697978469544,2.1.1.335,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b175d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17a80>,0.4616348575756787,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,32
0.35869229925587726,2.1.1.95,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d2cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2c60>,0.45908195809149843,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,33
0.3581885051337395,4.1.3.24,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e2d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2030>,0.40503153129208375,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,34
0.3544149859843948,2.7.4.14,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262eae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea120>,0.4581408248982956,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,35
0.35355725290313234,1.14.14.42,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0ee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0e7b0>,0.4528411830561462,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,36
0.3413236493918311,1.14.15.18,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fe3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5bc0>,0.4501172219026281,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,37
0.3369208847664876,1.14.14.145,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d23a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2670>,0.4491255546935197,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,38
0.33185502583738946,3.1.3.73,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262eac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262eada0>,0.4642709642964761,0,0,1,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,39
0.3306772430464647,2.3.1.257,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1b080>,0.45281853034956454,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,40
0.33023911808580525,1.1.1.353,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5170>,0.44760826850552476,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,41
0.3301858152522566,4.4.1.25,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c66c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6940>,0.3987665692035453,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,42
0.3299582458459263,4.1.99.2,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262db3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6bc0>,0.3987146186249199,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,43
0.32215868513633544,1.14.14.160,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b1bad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1be40>,0.44575238625157765,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,44
0.3204035410028982,2.4.1.301,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dbc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dbda0>,0.45045638552807343,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,45
0.31725717618328486,2.5.1.46,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ee080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ee4e0>,0.4497250610542008,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,46
0.31674045625576186,1.5.1.21,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262eaad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262eaee0>,0.4444942841760229,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,47
0.3158516621873797,2.3.1.230,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fe850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fedf0>,0.4493971192930081,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,48
0.31439479003598486,4.1.3.17,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5df0>,0.3951165264336872,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,49
0.31180069005419153,1.14.19.50,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b20620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20f80>,0.4433371867002031,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,50
0.3101709706353663,1.14.19.3,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f51c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5760>,0.4429532512907593,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,51
0.3082275111821669,2.3.1.219,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ee5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262eeb70>,0.447604252873179,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,52
0.3051977374506118,1.1.1.38,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e5990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5f30>,0.44177469665907243,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,53
0.30253086868470486,1.5.3.17,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262eee90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ee170>,0.44113827713646697,1,0,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,54
0.3023809493400352,2.4.1.249,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dd300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dd8a0>,0.44621271058396195,0,1,0,0,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,55
0.3004454400146373,4.1.99.1,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262db7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6f80>,0.39180886320222924,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,56
0.298609906713843,4.3.1.13,333497480,C1=CC(=CC=C1C(=O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262db670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6c60>,0.3913672432428322,0,0,0,1,0,0,0,17.0,18.0,9.0,5.0,1.0,0.0,0.0,12.0,467.33100000000013,57
