p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.3647713943206753,1.2.99.10,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aeda0>,0.4641811326182639,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,12
0.3467028256932187,2.8.3.21,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7c170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7c530>,0.46531114309344,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,13
0.3460285699815319,1.1.1.353,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f711c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f71da0>,0.460050501299603,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,14
0.3409274561139306,1.14.14.129,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6f0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6fd00>,0.45890858012380653,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,15
0.33249501310796264,2.7.8.26,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a170>,0.4621128812923301,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,16
0.3322994121409814,2.1.1.95,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609ab70>,0.4620683865366128,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,17
0.32201159247652905,1.14.14.36,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6da30>,0.45459872052733524,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,18
0.31554830668237926,4.3.1.17,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6dc60>,0.404266738817927,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,19
0.30882099930675877,4.4.1.13,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6da80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d3a0>,0.4026851855077115,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,20
0.3014532243307069,1.1.99.41,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a0d0>,0.4497605501734856,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,21
0.29804363326519334,3.7.1.21,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087c10>,0.46523491981055637,0,0,1,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,22
0.29485845380111725,1.14.99.57,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bc760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bcad0>,0.4481696519639093,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,23
0.29186411467690965,1.3.8.6,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4f580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4f350>,0.44744050184981193,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,24
0.29034500737162017,1.1.1.1,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bcf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bc580>,0.44706890558355705,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,25
0.28707731849040563,4.1.99.2,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f784e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d990>,0.39743612695624686,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,26
0.2804029343065518,4.4.1.25,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6dd50>,0.3957782648981017,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,27
0.27824246988413043,2.7.4.24,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ada0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a9e0>,0.4491763324525158,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,28
0.2765850275823855,4.2.1.159,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087580>,0.3948191115072928,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,29
0.2756576273372433,1.14.14.145,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609abc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609acb0>,0.44341442999827413,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,30
0.2692994111547458,2.4.1.330,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f52800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52a30>,0.44690558937620634,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,31
0.2677730512466536,2.4.1.301,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f78440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f78620>,0.44651332806704125,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,32
0.2632256222011363,4.1.3.17,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f71cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f71120>,0.3913963404370274,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,33
0.2605975775365172,2.1.1.335,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260875d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087e90>,0.4446499226892921,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,34
0.25737128858552355,1.14.14.42,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae580>,0.4386909857012648,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,35
0.2570046200707523,4.3.2.2,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4ff80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4fb70>,0.38976456678537524,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,36
0.25536797530224964,1.1.1.38,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f716c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f717b0>,0.4381605408736417,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,37
0.25534291633288214,2.5.1.128,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f61850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61df0>,0.4432641923466706,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,38
0.25242681976217135,1.14.19.50,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26085490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260858a0>,0.43737678954708953,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,39
0.25117510379625185,1.14.15.18,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4f4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f990>,0.4370414032684662,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,40
0.2488522956605686,2.3.1.218,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f61cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61120>,0.4415263733141345,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,41
0.24689401664530602,2.3.1.230,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4fcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4f120>,0.4409961374753005,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,42
0.24685092679689472,4.2.1.93,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f46f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f46b70>,0.38704460087023895,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,43
0.24296462760389664,4.1.3.24,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f76490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76170>,0.38598375055607254,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,44
0.24191397362416905,4.1.99.1,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f78030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d9e0>,0.3856949798615706,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,45
0.2403564910713472,4.3.1.13,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f78210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d080>,0.3852653320071086,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,46
0.23640053786937854,1.3.7.15,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f120>,0.4329949332882666,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,47
0.22771101757696807,1.5.3.17,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f611c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61da0>,0.4305332786349722,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,48
0.22651544473875707,2.3.1.257,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083670>,0.4352997619963485,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,49
0.22640554984263472,1.14.14.111,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b77b0>,0.4301577904059818,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,50
0.21886048865512084,4.2.3.67,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f735d0>,0.3791273911494283,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,51
0.21846669286958192,7.1.1.7,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26085bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26085df0>,0.4278405739078267,0,0,0,0,0,0,1,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,52
0.21768215691581377,1.14.14.160,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26083440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083f30>,0.4276083235424484,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,53
0.21541915585426924,4.2.1.110,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26085620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26085c60>,0.3781054553884866,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,54
0.21237886382058752,1.14.19.3,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fe90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f5d0>,0.4260222484747374,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,55
0.20799579297421683,4.3.3.6,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f46710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f46d50>,0.3758598875133968,0,0,0,1,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,56
0.20782498123835136,1.13.11.52,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f76210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52080>,0.4246370635279472,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,57
0.20780473431468405,2.5.1.17,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4ada0>,0.4297411592143949,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,58
0.20775430148285745,3.1.3.73,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a620>,0.4409097481687088,0,0,1,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,59
0.2043849214516697,2.7.4.14,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4adf0>,0.4286860728713704,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,60
0.20149848544647894,1.3.99.31,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4ac60>,0.4226749867035628,1,0,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,61
0.20136209835647764,2.6.1.52,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f53210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f46080>,0.42774249012331184,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,62
0.20064324267350528,2.3.1.258,172232257,C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)[C@H](CCO)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26083850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083170>,0.42751654224613345,0,1,0,0,0,0,0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,360.3180000000001,63
