p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.3636116737069645,3.6.1.66,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260818a0>,0.5129288822131964,0,0,1,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,11
0.3541180345268967,4.4.1.37,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a49e0>,0.44572201185823845,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,12
0.35284850780766064,2.8.3.21,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260878f0>,0.499381430853934,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,13
0.3495776501725872,2.8.3.22,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260be990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bef30>,0.498656820443693,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,14
0.3355510959500752,1.14.14.129,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d8a0>,0.4904022855282318,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,15
0.3172923424511732,3.7.1.21,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9120>,0.5025038620499624,0,0,1,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,16
0.3019855377575701,1.1.1.1,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cb850>,0.482594300900814,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,17
0.2969410155526716,2.7.8.26,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26090d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090030>,0.486490750287046,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,18
0.27228589228139083,1.14.15.29,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097ee0>,0.4752649598219538,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,19
0.26032467675753523,2.4.1.330,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae4e0>,0.477284615243267,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,20
0.2541609466400316,1.1.99.41,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a44e0>,0.4705458294945573,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,21
0.25174260651389124,1.14.99.57,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cbe40>,0.4698998080830546,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,22
0.25122673741497,1.14.14.36,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26095080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260954e0>,0.4697614703200364,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,23
0.24283677058920689,2.3.1.218,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608bdf0>,0.4725947026780935,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,24
0.2280180320587978,4.4.1.13,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260955d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095b70>,0.41449804030017173,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,25
0.22571411056396476,4.3.1.17,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26095800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095a80>,0.41383496983028845,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,26
0.22120288601306545,4.2.1.159,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9260>,0.4125225947959106,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,27
0.21966658454954727,2.7.4.24,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4cb0>,0.46601113936902205,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,28
0.2163190826268381,2.1.1.335,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b95d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9b70>,0.4650198783261354,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,29
0.21601295096208173,2.3.1.219,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608bb70>,0.4649286751133645,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,30
0.21479500911259897,4.3.2.2,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260810d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260813a0>,0.41062505564545143,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,31
0.21314061319891503,4.2.1.93,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a70d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a73a0>,0.41012850249346966,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,32
0.21193514217086712,4.1.3.24,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bed50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260be030>,0.4097649182669255,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,33
0.20490462801753534,1.14.14.42,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609e350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609e4e0>,0.45644315884815334,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,34
0.2020095735321406,2.5.1.128,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608be40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b120>,0.4606516965098716,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,35
0.20101112177449754,2.7.4.14,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26090e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090120>,0.46033845847088356,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,36
0.20015497562437376,2.1.1.95,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4260>,0.4600689364855901,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,37
0.19718163198479557,1.14.15.18,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260813f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608dbc0>,0.45401582266086876,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,38
0.19477679698573144,2.3.1.257,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ea030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ef8f0>,0.4583557097428872,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,39
0.19107052544387276,2.5.1.46,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b4e0>,0.4571541056835561,0,1,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,40
0.1901194132776379,1.14.14.145,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a4850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4df0>,0.4517325810468154,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,41
0.18917723637572514,1.14.14.160,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ef760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ef170>,0.4514231071842163,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,42
0.18139629224408016,4.1.99.2,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b13f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095bc0>,0.39999132308030927,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,43
0.18060584363356316,1.14.19.3,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d760>,0.448551689013697,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,44
0.1803557055523769,4.4.1.25,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260956c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095940>,0.39963678572591,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,45
0.1801520039485415,1.1.1.353,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b4e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b4170>,0.44839672991403606,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,46
