p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.587221484168471,3.6.1.66,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25998bc0>,0.5136507024036608,0,0,1,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,11
0.5780778996240601,2.8.3.21,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25993530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259936c0>,0.5005684761578714,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,12
0.5724127870571961,4.4.1.37,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598bf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b030>,0.4454582344692395,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,13
0.5721218528939805,2.8.3.22,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a9760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a9cb0>,0.49933807412952524,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,14
0.5598480006793775,1.14.14.129,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25981e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25981bc0>,0.4917054029576482,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,15
0.5339616457618653,3.7.1.21,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1350>,0.5027252239136834,0,0,1,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,16
0.5093917051725682,1.1.1.1,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610d6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610da80>,0.4814594193101454,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,17
0.5078176467650637,2.7.8.26,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598dda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598d8f0>,0.4862517993512883,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,18
0.4765971246554108,1.14.15.29,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259ab0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259abad0>,0.47483395086497343,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,19
0.4642105210914526,2.4.1.330,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a35d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a3620>,0.4774342619016928,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,20
0.44779055782127736,1.1.99.41,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598b5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b620>,0.46898229797733565,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,21
0.4470382660540798,1.14.14.36,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259be5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259be620>,0.4688286983341338,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,22
0.4455306506415476,1.14.99.57,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610d940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610d800>,0.46852073020474694,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,23
0.4361006349872479,2.3.1.218,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b8170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b8a30>,0.4716998328813249,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,24
0.41909502928510084,4.4.1.13,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259beb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259be800>,0.4142523544836211,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,25
0.4133525491553761,4.3.1.17,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bed50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259be9e0>,0.4130593419043572,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,26
0.41123475164521883,4.2.1.159,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1670>,0.4126181459783575,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,27
0.4100804909409375,2.7.4.24,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598b170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b4e0>,0.466317231622667,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,28
0.40240134245224113,4.3.2.2,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259988a0>,0.4107702950588814,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,29
0.39996286372734174,4.1.3.24,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a92b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a9df0>,0.41025790933090106,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,30
0.39933496100155774,2.1.1.335,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1800>,0.4640656411950681,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,31
0.3990209981175546,4.2.1.93,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25987670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987760>,0.4100597221447802,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,32
0.388573484116043,2.3.1.219,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b88f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b8760>,0.4617902562201053,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,33
0.3863077710976553,2.5.1.128,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b8080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b8df0>,0.46130834633385326,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,34
0.38507269906101604,1.14.14.42,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a6f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a6a30>,0.4559349066552496,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,35
0.38227633903478697,2.7.4.14,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598dee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598d350>,0.46044826491543306,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,36
0.37573395558345196,2.1.1.95,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598bdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b670>,0.4590450491994849,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,37
0.37485265863494566,2.5.1.46,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b8440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b8c10>,0.45885529614552584,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,38
0.37406205092123695,2.3.1.257,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613de90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108bc0>,0.4586849174781701,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,39
0.3708156076789065,1.14.15.18,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259812b0>,0.45287346147722846,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,40
0.36324308791364374,1.14.14.145,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598b850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b1c0>,0.4512280253185409,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,41
0.3612102344552638,1.14.14.160,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26108e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261088f0>,0.45078383049358883,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,42
0.35323271870464923,1.14.19.3,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25981580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25981a80>,0.44902996743897267,1,0,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,43
0.3493102656901826,4.1.99.2,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25990120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259be2b0>,0.39933153614399514,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,44
0.3489437569665342,4.4.1.25,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259be760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259be300>,0.39925011860303894,0,0,0,1,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,45
0.3476689296653733,2.3.1.230,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259981c0>,0.4529064516083958,0,1,0,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,46
0.34709181409768625,3.1.3.73,254741218,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C[N+](C)(C)C)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598d260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598dcb0>,0.46396200429087403,0,0,1,0,0,0,0,28.0,50.0,18.0,8.0,3.0,1.0,0.0,9.5,911.7349999999999,47
