p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.37980472568704854,1.14.14.145,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25891f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891da0>,0.4400299883206128,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,25
0.3687130538203849,4.2.1.159,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cced50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce210>,0.3888095200847413,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,26
0.36823699478817656,2.4.1.301,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25899850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899e90>,0.4426460873946401,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,27
0.36782788852524595,2.7.4.24,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25891300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258913a0>,0.44255729646382225,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,28
0.36536382710874593,1.1.1.1,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd22b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd2850>,0.4369113221316317,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,29
0.36510367628716717,4.1.3.17,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258add00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad8a0>,0.3880251444300774,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,30
0.3593629715229774,1.1.1.38,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258ad800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad670>,0.4356002806372999,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,31
0.35480980635571596,1.3.8.6,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6990>,0.4345991165706749,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,32
0.3513160814850723,2.4.1.330,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589dd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d260>,0.43893729031261713,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,33
0.34808096561516144,2.5.1.128,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25881c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25881710>,0.4382191704099916,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,34
0.3478070443246967,4.3.2.2,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6a80>,0.3842183868056277,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,35
0.347148454877817,1.14.19.50,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2f30>,0.43290129624580614,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,36
0.3470433085112926,2.3.1.230,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a68a0>,0.43798817900259907,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,37
0.34595966334045847,1.14.14.42,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cdad50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda210>,0.43263630062042807,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,38
0.3427816915941332,4.1.99.1,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258999e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c3f0>,0.38309623898982126,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,39
0.3402328620030784,2.1.1.335,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cce620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccebc0>,0.4364639334849269,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,40
0.33923073480913857,4.3.1.13,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258998f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c1c0>,0.38229857854930155,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,41
0.3388304387486605,1.14.15.18,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0440>,0.4310379396939136,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,42
0.33477427173606084,1.5.1.21,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258bee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be990>,0.4301212654998749,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,43
0.3338279896537682,2.3.1.218,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25881d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258818a0>,0.43501692555790233,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,44
0.33071839361151256,4.2.1.93,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25885620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885a80>,0.3803695893320829,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,45
0.3303745941115606,4.1.3.24,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a70d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a73a0>,0.3802911623272933,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,46
0.32653318498226647,1.5.3.17,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25881ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258814e0>,0.4282415574088824,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,47
0.31816652719971955,1.14.14.111,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cee7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ceea30>,0.4263080286946217,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,48
0.31089895923573485,1.1.1.353,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258adad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad4e0>,0.42460640163091495,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,49
0.31025870019493534,4.2.3.67,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25896120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896bc0>,0.3756259250115188,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,50
0.3072838199273775,4.2.1.110,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc24e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2a80>,0.37492232360723254,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,51
0.3037772129477002,2.3.1.257,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5cb0>,0.4280279111717942,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,52
0.2991901293348051,1.3.7.15,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a0d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a08a0>,0.4218180547728919,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,53
0.29866174596163014,1.13.11.52,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a78f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d1c0>,0.4216907821298897,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,54
0.2955368146680703,1.14.19.3,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a0530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0940>,0.4209354094962491,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,55
0.2928399729466302,1.3.99.31,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be170>,0.4202797825961317,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,56
0.2917872425313958,1.17.3.4,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cda440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ceeb70>,0.4200228962728938,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,57
0.2904549878882627,4.4.1.1,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2588cd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c8a0>,0.3708674842868572,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,58
0.28719630380880007,2.5.1.17,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258bead0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be4e0>,0.4240064791843997,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,59
0.28663890182275575,1.14.14.161,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cdac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdadf0>,0.41875864917692085,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,60
0.28452973424942957,3.1.3.73,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bee90>,0.43453116419270915,0,0,1,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,61
0.2825514620135948,2.5.1.112,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589ddf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589df30>,0.42285552959536127,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,62
0.28071915678826337,2.3.1.258,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd58f0>,0.4223983569452994,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,63
0.28069153670004493,2.1.1.325,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25896df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896f30>,0.4223914516718858,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,64
0.27830298981393686,1.14.19.37,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cda9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdaf80>,0.41668241097236247,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,65
0.27692190318429133,2.1.1.341,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25894850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894e90>,0.4214450781013256,0,1,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,66
0.2764663225922242,1.14.14.158,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cda580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda300>,0.4162198644625486,1,0,0,0,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,67
0.2763534688679559,4.1.3.41,4086,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a7ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a74e0>,0.3673618479257699,0,0,0,1,0,0,0,21.0,24.0,2.0,0.0,0.0,0.0,0.0,10.0,308.421,68
