p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6454132211669937,2.8.3.21,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b06c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b0e40>,0.4813886440180891,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,14
0.640373336833993,1.14.14.129,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258adee0>,0.4751701802027241,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,15
0.6193007097843183,3.7.1.21,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a61c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6cb0>,0.4869010212917363,0,0,1,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,16
0.6155289333176396,2.7.8.26,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885f80>,0.47491092600178686,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,17
0.6140342621398784,1.14.15.29,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b7c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b73f0>,0.46948203251652426,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,18
0.5838486903379417,2.4.1.330,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588cc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c3a0>,0.468246624557529,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,19
0.5783886838357045,2.7.4.14,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885b20>,0.4671143400147141,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,20
0.5728064406017752,1.14.99.57,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259548f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954620>,0.4608505022824539,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,21
0.5676779694480278,1.14.19.35,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970580>,0.4597941170328321,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,22
0.5664686621120427,4.2.1.159,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6b70>,0.4107159286109044,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,23
0.5621588139377846,1.14.14.36,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25887c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258873a0>,0.45866058363801904,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,24
0.5589477393184923,2.5.1.128,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a8530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a8b20>,0.46311286284956166,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,25
0.5589152418671111,4.4.1.13,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258871c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25887ad0>,0.40916637096763186,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,26
0.5524239178542564,1.1.99.41,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589dc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d3a0>,0.4566687228145996,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,27
0.5454891987718627,4.3.1.17,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25887da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25887cb0>,0.4064253722333646,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,28
0.5362425998473376,2.7.4.24,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d850>,0.45848555117644746,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,29
0.5332925578786437,4.1.3.24,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899f80>,0.4039471534078432,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,30
0.5309472016244062,2.1.1.95,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d8a0>,0.4574114599947155,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,31
0.5165082615923596,4.3.2.2,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258babc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ba620>,0.40054936602446717,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,32
0.5067743660953833,4.2.1.93,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be620>,0.3985827967670702,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,33
0.5029390374695514,2.3.1.218,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a8d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a85d0>,0.45174813870704705,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,34
0.5020159814291199,4.4.1.25,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25887170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25887f30>,0.3976219155333736,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,35
0.5005695944576414,1.14.14.42,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966580>,0.44615939667668514,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,36
0.4987380549601298,2.1.1.335,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6df0>,0.45089988068480585,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,37
0.49476821264428505,4.1.99.2,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25887a30>,0.39615842555667224,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,38
0.4898964984261305,2.4.1.301,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7670>,0.4491143411060444,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,39
0.4892997071970665,2.3.1.257,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974030>,0.44899378649903704,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,40
0.4883016892495216,1.14.14.145,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589dd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d5d0>,0.44368186435123064,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,41
0.47818687549976957,1.1.1.38,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aae90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa350>,0.44163714312836005,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,42
0.47556385094633224,4.1.3.17,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa5d0>,0.3922768390852037,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,43
0.4747120342325725,1.14.15.18,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ba580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ada30>,0.44093394999381746,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,44
0.46460668036781594,2.3.1.230,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ba5d0>,0.44399619698143955,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,45
0.46369045156072064,1.14.19.50,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b4c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b43f0>,0.4386999345649892,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,46
0.4606025177266439,4.1.99.1,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a70d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258872b0>,0.38924329756647297,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,47
0.460588976783374,2.4.1.249,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588c760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588cee0>,0.4431803839786139,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,48
0.4600100475113092,3.1.3.73,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885670>,0.45424680148786417,0,0,1,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,49
0.4582176266649257,4.3.1.13,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258878f0>,0.38875855152753114,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,50
0.4578972412586289,1.5.3.17,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a8490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a8a80>,0.4375229354730492,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,51
0.4573005790069593,1.14.19.3,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad030>,0.43740158641328836,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,52
0.45344080872931164,1.1.1.353,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aa490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aaa80>,0.4366159692702789,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,53
0.4518649541020261,1.14.14.111,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597a2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a170>,0.436294897785643,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,54
0.4364680675310869,1.6.3.5,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259705d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970300>,0.43314648087828184,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,55
0.43622550863222365,3.6.1.65,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258877b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258878a0>,0.44939105610750246,0,0,1,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,56
0.43479219559987403,2.3.1.258,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974210>,0.43791269416236944,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,57
0.43108120774932085,1.14.14.160,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974800>,0.4320393470700886,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,58
0.4297280717744961,2.5.1.112,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588c6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588ce40>,0.43687103139554356,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,59
0.429641649350669,1.5.1.21,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258853f0>,0.431742925213451,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,60
0.4294479849720883,2.5.1.17,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885a80>,0.436813332806824,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,61
0.42915371171391853,4.2.1.110,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b4440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4d50>,0.38281286409634413,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,62
0.4264377791431988,2.5.1.46,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a8c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a83a0>,0.4361926270417223,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,63
0.42594525639151387,1.3.7.15,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258add00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad5d0>,0.4309806589401391,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,64
