p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6605270694708952,4.4.1.1,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2de90>,0.38276406745078284,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,50
0.6570628902493886,1.5.3.17,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b1ea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ee40>,0.4308156527634512,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,51
0.6539008828898679,1.14.14.111,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a2607c120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607c350>,0.4301088377854407,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,52
0.6536840606909843,4.2.3.67,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b303f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b309e0>,0.3812309491517732,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,53
0.6501103585901659,2.3.1.257,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26046b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26046580>,0.4343758219614995,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,54
0.6473818627756985,4.3.3.6,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b11c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b117b0>,0.37983155939631985,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,55
0.6437632591009371,4.2.1.110,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a2604fa80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069c10>,0.3790332250887443,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,56
0.6344554705505396,1.14.19.3,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3d760>,0.42582558910973395,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,57
0.633450439803283,1.13.11.52,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b324e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32a80>,0.4256069645471791,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,58
0.6324464250016706,1.14.19.37,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26059030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059e90>,0.4253888130273946,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,59
0.632012306988378,1.3.7.15,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3de90>,0.42529456560816586,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,60
0.6320008263784043,4.2.1.3,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b1e170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1e580>,0.3764625400744092,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,61
0.6292394728016119,4.4.1.36,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26069f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069490>,0.37586413420958653,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,62
0.6277723210318407,2.5.1.112,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b32710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ef80>,0.4294867759890718,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,63
0.6270229475060214,3.1.3.73,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b280d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28710>,0.440509014251667,0,0,1,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,64
0.6268985505435967,2.3.1.258,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a260463f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26046210>,0.4292981102943456,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,65
0.625897550265536,2.4.1.249,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b32030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32440>,0.42908219261758807,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,66
0.6235100893563926,1.6.3.5,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a2604c940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604cf80>,0.4234578421765605,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,67
0.6213414298452137,1.14.15.17,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b11670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b11940>,0.4229920247846865,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,68
0.6212955039860507,2.1.1.325,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b30080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b012b0>,0.4280924754076206,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,69
0.6198486092848198,1.14.14.160,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26046a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26046c60>,0.4226719805147107,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,70
0.6184457756830268,1.14.15.33,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3dbc0>,0.4223716712021896,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,71
0.6178553765556848,4.1.3.41,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b20d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20530>,0.3734158754809642,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,72
0.6149644117717152,4.4.1.35,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20b70>,0.37279868288050866,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,73
0.6146879490611623,1.3.99.31,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b28620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28f30>,0.42156928600325005,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,74
0.6121806189440889,6.1.2.2,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b19c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19120>,0.4174626265911201,0,0,0,0,0,1,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,75
0.6115709682829084,1.14.14.158,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26059df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607cd50>,0.4209059532883855,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,76
0.6112940374004707,1.14.14.161,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26059a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059c60>,0.42084711368363514,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,77
