p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5401615102129653,4.4.1.37,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3080>,0.43992111140109297,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,11
0.5291166658761007,1.2.99.10,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7760>,0.486509652564644,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,12
0.5143476860361967,2.8.3.22,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25881e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25881120>,0.4886319817323167,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,13
0.5024061732526252,1.14.14.129,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aa710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa800>,0.4811096891053248,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,14
0.4959248565878866,2.8.3.21,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b73f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b7ee0>,0.48491128172414016,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,15
0.4740649978250876,3.7.1.21,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae620>,0.491676769254027,0,0,1,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,16
0.46352941760890026,2.7.8.26,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ba8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bada0>,0.47835700169492107,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,17
0.4577137575240902,1.14.15.29,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d120>,0.47206507308708706,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,18
0.4496513817655986,1.14.99.57,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260818f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26081620>,0.4704230130229402,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,19
0.442085283098151,1.1.99.41,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a30d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a32b0>,0.4688771375002878,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,20
0.4398157002821891,1.14.19.35,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a580>,0.4684123867848459,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,21
0.43921655513399777,2.4.1.330,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bef80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be260>,0.4733999164101354,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,22
0.4250897924034371,4.2.1.159,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae580>,0.4165539241249401,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,23
0.4207733524698694,1.14.14.36,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589a6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a530>,0.46449067743921707,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,24
0.4069853937691502,4.4.1.13,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589ab70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589ae40>,0.41279178825144053,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,25
0.3955324288078693,4.3.1.17,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589a580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a1c0>,0.41038526267242004,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,26
0.38166491224178806,2.7.4.24,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a36c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3e90>,0.4613785100053068,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,27
0.37548806764071846,2.7.4.14,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ba030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bac10>,0.4600531128600272,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,28
0.3725685794165748,2.5.1.128,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258993a0>,0.4594236609389013,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,29
0.3707795765742793,2.1.1.95,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3620>,0.4590369577521971,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,30
0.3664577768934368,2.1.1.335,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aedf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aeb20>,0.45809958426234454,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,31
0.3628661671784835,2.3.1.218,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899b70>,0.45731703840363236,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,32
0.3628194080491814,4.3.2.2,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880b70>,0.4033669910154606,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,33
0.3574370894897862,4.1.3.24,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258814e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258819e0>,0.4021879234266323,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,34
0.35720779824195126,4.2.1.93,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25894850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894c60>,0.4021375214702344,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,35
0.3554916941048099,1.14.14.42,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7580>,0.45058936890649826,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,36
0.35160348149633386,1.14.15.18,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa5d0>,0.44973058837082347,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,37
0.35154611158029014,1.14.14.145,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3440>,0.4497178849721329,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,38
0.3454909586955682,4.4.1.25,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589aa80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a670>,0.3995421229757958,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,39
0.342897295262017,4.1.99.2,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25891d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a3a0>,0.3989620939340729,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,40
0.3381712541797058,2.4.1.301,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25891350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891030>,0.45183959289397446,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,41
0.3271729724259257,2.3.1.257,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097030>,0.4493386016232066,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,42
0.3230621457784429,1.14.19.50,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad120>,0.4432825434753343,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,43
0.3204496374106999,1.1.1.353,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258963f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258960d0>,0.44267823278390395,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,44
0.3189597183462062,4.1.3.17,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258965d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896ee0>,0.39350289497929275,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,45
0.31729541446116205,2.3.1.230,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880df0>,0.4470554372905563,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,46
0.31587985027848503,1.14.14.111,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa170>,0.44161486522774646,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,47
0.3150267637609646,1.1.1.38,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25896e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896120>,0.44141544534789046,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,48
0.314011859080745,2.4.1.249,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258be300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be350>,0.44628812198337137,0,1,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,49
0.31128914858215173,1.6.3.5,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a300>,0.44053825978737504,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,50
0.31067513147002335,3.1.3.73,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ba440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258baf30>,0.45668796549163143,0,0,1,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,51
