p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.4736646328902745,1.1.99.41,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b13f0>,0.45931097291099565,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,16
0.4683240998498344,1.14.14.36,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259aef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae260>,0.4582289757281709,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,17
0.4672898463807835,1.1.1.1,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce1300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce18a0>,0.45801927274538357,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,18
0.46512917186659847,1.3.8.6,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599d800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599d3f0>,0.4575809929856383,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,19
0.4601131902695246,4.3.1.17,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259ae350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259aef80>,0.4077329453805585,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,20
0.4583994297963999,1.14.99.57,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce1e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1120>,0.4562141279005026,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,21
0.45077438931873925,4.4.1.13,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259ae8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259aed50>,0.4058321293409518,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,22
0.44805092899357807,3.7.1.21,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25987300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987210>,0.4704004196926574,0,0,1,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,23
0.4457785642441078,2.1.1.95,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b16c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1080>,0.45875230338700507,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,24
0.42949058489715985,1.14.14.145,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b19e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1df0>,0.45030088162622334,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,25
0.4225783262634562,1.14.15.18,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599d030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25993e90>,0.44887392598613435,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,26
0.42101514118068667,4.2.1.159,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25987710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987a30>,0.39972084303341365,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,27
0.41825241347835845,2.4.1.330,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b9f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9260>,0.4530880427609065,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,28
0.4155402779768167,2.7.4.24,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1350>,0.45252485645511614,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,29
0.4125517828476428,4.1.99.2,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a9030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae990>,0.397963212309466,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,30
0.4054161461588307,4.4.1.25,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259aebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae0d0>,0.39647299642447126,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,31
0.39545528888044756,2.1.1.335,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25987e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259879e0>,0.44831843750077155,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,32
0.394990726429316,2.4.1.301,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a9080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a97b0>,0.44822032598216544,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,33
0.3940052166716066,1.14.14.42,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9260>,0.44290175811650134,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,34
0.39181975747733716,4.3.2.2,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599dad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599d760>,0.3936097264982601,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,35
0.3903849164226328,2.3.1.218,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599bdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599b5d0>,0.4472454176731739,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,36
0.38641131627049025,2.5.1.128,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599b850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599bee0>,0.44640100551282086,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,37
0.38293065042857066,4.2.1.93,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259abad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ab760>,0.39171886504209547,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,38
0.3823922535465423,4.1.3.17,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b5df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b55d0>,0.3916038173756486,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,39
0.38189512192594743,1.14.19.50,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc8a0>,0.4403270664287856,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,40
0.38171143774284394,1.1.1.38,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b5300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b5b20>,0.44028778215305575,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,41
0.3740361571790735,2.3.1.230,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599ddf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599d5d0>,0.4437499476276529,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,42
0.37270877144897463,4.1.3.24,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598b6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b580>,0.38952371917718037,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,43
0.36149562939285584,1.1.1.353,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b5a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b5670>,0.4359168695089651,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,44
0.3590541445971773,4.1.99.1,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a98f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae440>,0.38655259758079824,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,45
0.35703758896740506,4.3.1.13,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a9620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259aec60>,0.38610972199231886,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,46
0.35590964267296593,1.14.14.111,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2a80>,0.43469105198962266,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,47
0.3480545386327698,1.5.3.17,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599ba80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599b670>,0.43295256576564706,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,48
0.34543571377602433,1.14.19.35,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9260>,0.43236894825323374,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,49
0.3435130667726612,2.3.1.257,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce97b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6f80>,0.43704945147389074,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,50
0.3406991948495663,1.3.7.15,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259935d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259931c0>,0.4313080408234485,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,51
0.3378292998067396,4.2.3.67,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259985d0>,0.38183223503671887,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,52
0.33587327348674634,1.14.15.17,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259ab800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ab3f0>,0.4302197509063417,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,53
0.3358270125065414,2.5.1.17,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0670>,0.4353195855678243,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,54
0.3341858916937819,1.14.19.3,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25993b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25993a80>,0.4298374178044957,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,55
0.3341489240147116,1.13.11.52,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598b620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9c60>,0.4298290308095673,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,56
0.33399188503462024,2.7.4.14,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0ee0>,0.4349037015722846,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,57
0.3307602786633778,4.2.1.110,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bcbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc1c0>,0.3802287194359825,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,58
0.3302768388560634,3.1.3.73,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a07b0>,0.44524232577539746,0,0,1,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,59
0.32745098395266564,2.3.1.258,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc66c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6940>,0.4334119645281695,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,60
0.31966496322882804,1.14.14.160,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6da0>,0.4265058442082939,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,61
0.3183846757990455,2.5.1.112,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b9490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9c10>,0.4313186628512648,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,62
0.31435145020286764,2.1.1.325,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259983a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25998490>,0.4303773038274829,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,63
0.3141405277821674,1.14.14.161,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9da0>,0.4252175918106346,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,64
0.3109314750511784,1.3.99.31,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0f80>,0.42446364094145717,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,65
0.3107242035856167,2.4.1.249,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b94e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9cb0>,0.42952510155042584,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,66
0.3093141299226575,1.6.3.5,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce91c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9760>,0.4240820383725835,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,67
