p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6040415696874599,2.8.3.22,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594bd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b0d0>,0.4772327339087395,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,11
0.5895804146807923,3.6.1.66,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973710>,0.4853828475376249,0,0,1,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,12
0.5581834689968999,1.2.99.10,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9490>,0.46260502266043285,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,13
0.549449524287837,2.8.3.21,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259745d0>,0.46593107508892073,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,14
0.5478483121444262,1.14.15.18,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946c10>,0.4604943685733961,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,15
0.5435483536375213,4.3.1.17,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259561c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956260>,0.41078927986058694,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,16
0.5291264744927443,1.14.14.129,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259467b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946850>,0.4566911177387751,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,17
0.5280903816629756,2.7.8.26,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259669e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966e90>,0.46159152949097404,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,18
0.5268770362452612,1.3.8.6,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259736c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973ee0>,0.45623548764189065,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,19
0.5235195334970073,2.1.1.95,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259427b0>,0.460666125200124,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,20
0.5131408357397036,1.1.99.41,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942da0>,0.4534572874728801,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,21
0.5042471045968658,4.2.1.159,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bca30>,0.40283136588237933,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,22
0.4987603439076888,1.14.99.57,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259be940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bead0>,0.45055300707524093,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,23
0.4904809501945346,3.7.1.21,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bcc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc080>,0.46517538216937304,0,0,1,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,24
0.48733130138795605,4.4.1.13,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259562b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956080>,0.39941520593859414,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,25
0.48498299423769087,1.14.14.36,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25956940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956da0>,0.44777021143645707,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,26
0.48416406959857194,2.5.1.128,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970df0>,0.4527150028080884,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,27
0.47889986849602056,4.3.2.2,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973580>,0.3977107703758125,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,28
0.4782764070615079,1.1.1.1,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259beda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bee90>,0.44641418519721643,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,29
0.4757855341707317,4.1.99.2,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595fb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956990>,0.39708063671516575,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,30
0.4689007543019661,4.4.1.25,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259568f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956a30>,0.39568619245351044,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,31
0.4621508916654882,1.14.14.111,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259983a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25998210>,0.44314628140510004,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,32
0.46021439792494645,1.14.19.35,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a3e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a3c10>,0.44275289852103933,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,33
0.44745316739332114,2.4.1.330,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595a940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595ada0>,0.4452641871848221,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,34
0.442924818653599,2.4.1.301,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595f850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f620>,0.444338707554924,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,35
0.44245228976528683,1.1.1.38,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25964d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259640d0>,0.4391317216529529,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,36
0.4408889335687816,4.1.3.17,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25964c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964440>,0.3899821638562169,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,37
0.4386987047619869,2.7.4.24,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259428a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942490>,0.4434732493475552,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,38
0.4378024302448314,1.14.14.42,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b94e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9210>,0.4381791691652418,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,39
0.4373902339148357,2.3.1.230,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973440>,0.4432049265942561,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,40
0.4345890611421194,2.3.1.218,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970440>,0.4426298956582002,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,41
0.43275776045612085,2.1.1.335,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bca80>,0.44225350072020836,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,42
0.4320815807647368,2.3.1.257,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a3210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b55d0>,0.44211442774283416,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,43
0.4264617087910704,4.1.3.24,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594b9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594be90>,0.3870166578414732,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,44
0.4248812818887147,4.2.1.93,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596a760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596a580>,0.38669033068931463,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,45
0.41899489545541013,4.1.99.1,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595f3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956ad0>,0.385472057537134,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,46
0.4169842929017724,1.14.19.50,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25977ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25977120>,0.43388439152701497,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,47
0.4116083393112775,4.2.3.67,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c6c0>,0.38393649002283625,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,48
0.4000564211795173,1.5.3.17,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970e40>,0.43034758696230274,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,49
0.39646722354642994,4.3.1.13,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595f170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956f80>,0.38076202722341024,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,50
0.3946536762354162,1.14.14.115,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259460d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946c60>,0.4292086682455689,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,51
0.3945536139437676,1.14.19.3,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25946990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946df0>,0.4291875244531298,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,52
0.3910786283673611,1.1.1.353,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25964a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964e40>,0.42845206456558216,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,53
0.3881568508956296,2.5.1.112,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595a800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595a5d0>,0.4329421832829892,0,1,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,54
