p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.0691287762638114,1.2.99.10,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25af1d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1030>,0.4778599481559753,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,11
0.062218015603866195,1.3.8.6,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ada800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25adac60>,0.47216976792794574,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,12
0.061473887941319486,2.8.3.21,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25aef170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aef530>,0.476632660576299,0,1,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,13
0.06092363759740505,1.1.99.41,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ac08f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0620>,0.47103889712963165,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,14
0.060724978693524875,1.14.15.29,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2580>,0.47086334839196464,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,15
0.05899243993486581,1.14.14.129,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ade030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ade3f0>,0.4693091575979675,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,16
0.05580969943456196,2.7.8.26,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25aeb2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aeb530>,0.4714493512447822,0,1,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,17
0.055749474097945256,1.1.1.1,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ace030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ace3f0>,0.4662813249692927,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,18
0.0519007506399171,3.7.1.21,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25af4e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4120>,0.47875932776032065,0,0,1,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,19
0.05174311499640242,1.14.14.36,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ad48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4620>,0.46230302498636416,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,20
0.05107716928984753,1.14.99.57,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ace300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aceb70>,0.461613689497497,1,0,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,21
0.049838384661888176,4.4.1.13,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ad49e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4c10>,0.4114789245250625,0,0,0,1,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,22
0.04766207310824175,4.3.1.17,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ad4670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4850>,0.40910956038090834,0,0,0,1,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,23
0.047440761269054735,2.4.1.330,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ae48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4620>,0.4628027295122362,0,1,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,24
0.04467922235052931,2.7.4.24,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ac0c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0d00>,0.45962919118348117,0,1,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,25
0.044622088918710355,4.2.1.159,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25af4d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4260>,0.40562174311170257,0,0,0,1,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,26
0.04344794874495896,2.1.1.95,313369433,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)OP(=O)(O)OCCN)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x1a25ac00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0ee0>,0.458153531936831,0,1,0,0,0,0,0,112.0,208.0,42.0,3.0,3.0,0.0,0.0,12.0,2361.7970000000028,27
