true_enzyme,KEGG,PubChem,prediction_rank,prediction_prob
4.1.99.2,C00022,3324,33.0,0.6397820655579969
1.14.19.47,C21531,336445169,292.0,0.03558891017696544
2.7.7.72,C00063,3363,346.0,0.11078948759864152
1.14.12.19,C00423,3713,197.0,0.25337587417418583
4.3.1.13,C20904,254741367,47.0,0.6583639083320485
2.3.1.218,C00223,3523,24.0,0.2777821294565526
1.14.15.9,C00138,3438,212.0,0.08269639445159742
2.6.1.96,C00232,3531,380.0,0.24172268237051794
1.14.14.111,C20147,135626607,29.0,0.609320425931499
1.14.19.44,C00996,4242,192.0,0.3234791022016038
1.1.3.28,C01993,5090,508.0,0.030477041792608305
1.14.19.44,C16165,47205475,163.0,0.1087301960909457
1.1.1.353,C20504,172232253,15.0,0.31567708974817055
3.2.1.182,C04831,7392,332.0,0.10253593036417506
2.1.1.251,C00409,3699,365.0,0.15118495423144002
1.17.9.1,C05357,7734,276.0,0.20802325882298223
4.2.1.110,C19822,135626289,58.0,0.4757609207125331
2.5.1.128,C00170,3470,24.0,0.6762338186119687
2.7.7.102,C06604,8830,247.0,0.21465333953816104
2.4.1.175,C04800,7362,508.0,0.03328562107888823
4.2.1.114,C01251,4471,298.0,0.1892714817763005
1.1.1.203,C20890,254741353,250.0,0.19883714060998092
4.2.3.67,C19753,135626220,47.0,0.5479989490116403
2.8.2.14,C00054,3356,164.0,0.24961833555403892
6.5.1.7,C00144,3444,365.0,0.14167433597708504
3.3.2.2,C04517,7130,403.0,0.11904374041034624
1.14.15.9,C00139,3439,148.0,0.2787077277356568
3.2.1.169,C02189,5260,424.0,0.10295482597421092
1.11.1.11,C00072,3372,141.0,0.31528315689158937
1.14.14.145,C11882,14044,5.0,0.7338352782085418
1.14.19.4,C00996,4242,341.0,0.21104550427850816
5.5.1.27,C20896,254741359,479.0,0.06642400811724297
1.10.3.16,C21409,328082952,429.0,0.07041963016153278
1.5.1.21,C04092,6784,49.0,0.5088032585326537
1.14.15.33,C11999,14160,36.0,0.4092022603189742
3.5.4.17,C00130,3430,152.0,0.2745716953833686
1.14.14.21,C21149,313046629,513.0,0.013010421017641369
1.14.13.127,C11457,13628,305.0,0.1723442913591397
1.1.1.297,C07276,9485,390.0,0.18356750799906038
1.8.4.11,C00343,3636,171.0,0.36263635378679515
1.1.99.29,C15592,17396584,498.0,0.07830566701648574
2.4.1.109,C03862,6598,176.0,0.1893743091704471
1.14.99.46,C20231,163311974,344.0,0.20084705280638682
1.14.14.151,C03161,6046,159.0,0.3288449004534781
2.5.1.148,C03427,6254,341.0,0.0944240971649304
2.1.1.324,C18034,96024254,433.0,0.07209239863425025
1.13.12.24,C00076,3376,,
2.8.3.25,C03990,6705,322.0,0.22072577088958512
2.5.1.150,C05432,7796,273.0,0.101744578924658
5.1.1.22,C21513,336445151,432.0,0.13643827997397912
1.14.14.21,C20125,135626585,513.0,0.009750925249352805
1.3.1.3,C00762,4024,271.0,0.1493950075497103
4.1.1.96,C18174,96024390,1.0,0.8922137450449101
1.14.19.57,C01324,4536,,
6.3.5.4,C00049,3351,448.0,0.11967123704449233
1.5.1.43,C00441,3730,354.0,0.26230296923779234
1.14.14.29,C15519,17396511,374.0,0.18385939522019498
2.3.1.156,C00083,3383,221.0,0.1128364073120507
4.4.1.23,C11496,13666,375.0,0.2670795309378128
2.4.2.57,C00106,3406,214.0,0.2858595821656913
1.3.99.30,C05421,7785,101.0,0.27491565230063303
5.5.1.24,C20737,254741205,210.0,0.18047648104648903
2.1.1.157,C00719,3985,127.0,0.46727058068169036
1.5.1.43,C18174,96024390,321.0,0.3133798457623345
6.1.2.2,C00397,3687,47.0,0.5230631739487182
1.14.99.57,C21625,340650289,19.0,0.24238410549553221
6.3.5.5,C00288,3583,163.0,0.24440150014454212
3.2.1.182,C04720,7292,323.0,0.14268075914570505
1.14.14.32,C05138,7557,261.0,0.2007877143540212
2.8.3.21,C01181,4408,12.0,0.801556133624795
1.3.7.15,C18152,96024369,25.0,0.2328739965235226
2.4.1.212,C00167,3467,348.0,0.06593520518622985
1.14.14.41,C02420,5451,338.0,0.1802071157907064
1.14.14.152,C19942,135626408,474.0,0.07072751069797507
1.14.13.54,C00033,3335,184.0,0.27640561343948683
1.4.3.15,C00402,3692,242.0,0.265172282470989
2.7.1.159,C01272,4491,188.0,0.1777160193995071
1.14.13.127,C04044,6745,309.0,0.18603377072185415
3.5.5.4,C02512,5522,507.0,0.07679366194905948
2.4.1.202,C04720,7292,331.0,0.13813110629239528
1.2.1.95,C00956,4207,307.0,0.23527076672206784
4.2.1.140,C00204,3504,188.0,0.33973458591742905
1.14.14.42,C21535,336445173,38.0,0.7480561978870941
3.5.1.14,C00033,3335,455.0,0.09438392538936168
1.1.1.324,C17621,96023965,116.0,0.5134074338560218
1.21.3.6,C16407,47205705,205.0,0.09266169635772736
1.7.2.6,C00125,3425,513.0,0.00463141568671425
1.10.3.16,C21411,328082954,423.0,0.08615398887511565
1.14.14.37,C04353,7002,172.0,0.32866926484397296
1.14.99.58,C00237,3536,67.0,0.31472625044640795
1.14.13.50,C15505,17396497,457.0,0.5192191055575919
1.14.14.114,C20309,163312047,116.0,0.4133645539605624
3.1.4.56,C20567,172232304,83.0,0.38769026122528444
1.3.3.13,C20520,172232269,151.0,0.25424083518793894
3.6.1.61,C20190,163311933,192.0,0.062087606052593954
4.4.1.36,C00022,3324,55.0,0.5669143144821414
2.1.1.63,C00039,3341,488.0,0.012034517428641247
2.1.1.316,C21161,313369421,151.0,0.24828519515253505
2.1.1.251,C00283,3578,364.0,0.1446935368914772
2.4.1.109,C00110,3410,174.0,0.3456144490053848
2.4.2.57,C00055,3357,197.0,0.24738181478168952
1.14.14.57,C05465,7825,61.0,0.4072435704298353
4.4.1.13,C02218,5284,28.0,0.7210163157514854
1.14.20.7,C00062,3362,422.0,0.21124620029058344
1.14.14.39,C20311,163312049,249.0,0.28002718580293473
2.1.1.160,C07481,9684,486.0,0.08276179673162706
2.8.3.21,C20750,254741218,12.0,0.5780778996240601
1.13.11.64,C20367,163312105,451.0,0.07411479564417021
2.7.1.214,C17697,315431297,484.0,0.0645485017091098
2.1.1.263,C20435,163312172,64.0,0.4739168962420699
2.3.1.156,C02939,5858,221.0,0.14133373483508663
2.4.99.20,C13051,583440,156.0,0.10532660584141304
1.1.1.353,C20508,172232257,14.0,0.3460285699815319
3.1.3.73,C05775,8070,42.0,0.469699141877298
1.7.1.16,C06813,9032,78.0,0.40160346802217034
2.1.1.240,C20154,135626614,143.0,0.21942254332244854
2.1.1.350,C00828,4086,342.0,0.09608487999963136
4.3.1.19,C20905,254741368,130.0,0.45200316266259893
2.6.1.96,C00334,3628,376.0,0.3062583478991506
1.14.14.46,C19845,135626312,490.0,0.14600235377322784
1.7.3.6,C00088,3388,491.0,0.050344741600225076
1.14.15.22,C00138,3438,424.0,0.031629938921977685
1.14.15.21,C08579,10772,305.0,0.08066281171586388
1.14.14.126,C17148,96023600,369.0,0.11959157898078167
2.7.8.42,C21173,313369433,75.0,0.02582021872173085
4.4.1.35,C02218,5284,115.0,0.5435555493816575
1.14.18.9,C00999,4245,325.0,0.008047098016308348
4.1.3.24,C00024,3326,30.0,0.3870614845277262
1.14.14.145,C20329,163312067,6.0,0.7163011294785304
1.14.14.150,C03024,5930,116.0,0.3497081096192617
2.3.2.29,C21455,329728078,168.0,0.28959173170096286
1.1.3.28,C11631,13796,508.0,0.028915804751675406
1.13.12.24,C15037,17396034,,
2.8.1.7,C00097,3397,449.0,0.19857529032239793
5.4.2.11,C00197,3497,398.0,0.17951264059186992
1.8.4.11,C15999,47205310,136.0,0.5332346508711884
3.8.1.10,C15564,17396556,398.0,0.26352222661349667
1.14.14.124,C03024,5930,81.0,0.4077131271912518
1.14.19.44,C02249,5312,163.0,0.12049503287545549
1.14.99.57,C14818,17395816,25.0,0.42774365558029726
2.7.4.24,C20690,172232410,8.0,0.32713505356648076
1.2.3.15,C14448,17395448,222.0,0.1913848093643296
2.8.3.20,C00091,3391,196.0,0.12452153452467944
