,entry,product
2361,2.4.1.202,C04720
261,1.2.1.95,C00956
3232,4.2.1.140,C00204
1073,1.14.14.42,C21535
2916,3.5.1.14,C00033
116,1.1.1.324,C17621
1942,1.21.3.6,C16407
603,1.7.2.6,C00125
636,1.10.3.16,C21411
1018,1.14.14.37,C04353
1845,1.14.99.58,C00237
819,1.14.13.50,C15505
1258,1.14.14.114,C20309
2847,3.1.4.56,C20567
364,1.3.3.13,C20520
3047,3.6.1.61,C20190
3422,4.4.1.36,C00022
1971,2.1.1.63,C00039
2135,2.1.1.316,C21161
2089,2.1.1.251,C00283
2340,2.4.1.109,C00110
2456,2.4.2.57,C00055
1155,1.14.14.57,C05465
3385,4.4.1.13,C02218
1806,1.14.20.7,C00062
2597,2.6.1.114,C21803
1040,1.14.14.39,C20311
2038,2.1.1.160,C07481
2737,2.8.3.21,C20750
717,1.13.11.64,C20367
2630,2.7.1.214,C17697
2105,2.1.1.263,C20435
2253,2.3.1.156,C02939
2458,2.4.99.20,C13051
141,1.1.1.353,C20508
2824,3.1.3.73,C05775
589,1.7.1.16,C06813
2082,2.1.1.240,C20154
2227,2.1.1.350,C00828
3321,4.3.1.19,C20905
2590,2.6.1.96,C00334
1115,1.14.14.46,C19845
604,1.7.3.6,C00088
1518,1.14.15.22,C00138
1506,1.14.15.21,C08579
1303,1.14.14.126,C17148
2697,2.7.8.42,C21173
3415,4.4.1.35,C02218
1593,1.14.18.9,C00999
3144,4.1.3.24,C00024
1339,1.14.14.145,C20329
1359,1.14.14.150,C03024
2331,2.3.2.29,C21455
214,1.1.3.28,C11631
738,1.13.12.24,C15037
2712,2.8.1.7,C00097
3486,5.4.2.11,C00197
618,1.8.4.11,C15999
3086,3.8.1.10,C15564
1301,1.14.14.124,C03024
1692,1.14.19.44,C02249
1837,1.14.99.57,C14818
2662,2.7.4.24,C20690
272,1.2.3.15,C14448
2733,2.8.3.20,C00091
